,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603153642,2020_10_20__00_24_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,14,338,21264,0,bwa,334,1,66184,62665,269717504,2352
30,1603153647,2020_10_20__00_24_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,14,855,21264,0,bwa,340,1,66184,62665,269717504,2407
53,1603153652,2020_10_20__00_24_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,14,1382,21264,0,bwa,345,1,66184,62665,269717504,2460
64,1603153657,2020_10_20__00_24_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,14,1869,21264,0,bwa,350,1,66184,62665,269717504,2515
28,1603153662,2020_10_20__00_24_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,14,2305,21264,0,bwa,357,1,66187,62665,269717504,2559
63,1603153667,2020_10_20__00_24_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,14,2805,21264,0,bwa,363,1,66187,62665,269717504,2614
15,1603153672,2020_10_20__00_24_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,15,3309,21264,0,bwa,369,1,66219,62665,269717504,2669
34,1603153677,2020_10_20__00_24_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,15,3811,21264,0,bwa,378,1,66268,62730,269717504,2724
55,1603153682,2020_10_20__00_24_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,20,4277,21264,0,bwa,385,1,79240,62598,269385728,2779
12,1603153687,2020_10_20__00_24_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,20,4778,21264,0,bwa,390,1,79250,62598,269385728,2834
44,1603153692,2020_10_20__00_24_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,20,5331,21264,0,bwa,396,1,79251,62598,269385728,2889
60,1603153697,2020_10_20__00_24_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,20,5787,21264,0,bwa,400,1,79259,62598,269385728,2933
13,1603153702,2020_10_20__00_24_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,20,6295,21264,0,bwa,406,1,79259,62598,269385728,2987
67,1603153707,2020_10_20__00_24_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,20,6797,21264,0,bwa,416,1,79283,62664,269385728,3042
