,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1603154690,2020_10_20__00_28_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1818,1,1155,1633,19496960,13519
36,1603154695,2020_10_20__00_28_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1827,1,1155,1633,19496960,13574
38,1603154700,2020_10_20__00_28_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1835,1,1155,1633,19496960,13629
12,1603154705,2020_10_20__00_28_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1846,1,1155,1633,19496960,13684
33,1603154710,2020_10_20__00_28_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1853,1,1155,1633,19496960,13738
9,1603154715,2020_10_20__00_28_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1860,1,1155,1633,19496960,13793
19,1603154720,2020_10_20__00_28_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1867,1,1155,1633,19496960,13848
21,1603154725,2020_10_20__00_28_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,1,1,9376,0,bwa,1873,1,1155,1633,19496960,13903
29,1603154730,2020_10_20__00_28_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,13,24,9376,0,bwa,1879,1,38512,34904,155734016,13958
39,1603154735,2020_10_20__00_28_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,13,24,9376,0,bwa,1885,1,38512,34904,155734016,14013
