,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1603153797,2020_10_20__00_25_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,243,23842,0,bwa,550,1,65982,62443,268124160,3996
7,1603153802,2020_10_20__00_25_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,16,757,23842,0,bwa,556,1,65982,62443,268124160,4051
20,1603153807,2020_10_20__00_25_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,16,1257,23842,0,bwa,561,1,65982,62443,268124160,4106
16,1603153812,2020_10_20__00_25_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,16,1762,23842,0,bwa,569,1,65982,62443,268124160,4161
30,1603153817,2020_10_20__00_25_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,16,2161,23842,0,bwa,576,1,65982,62443,268124160,4205
21,1603153822,2020_10_20__00_25_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,16,2672,23842,0,bwa,585,1,65982,62443,268124160,4260
19,1603153827,2020_10_20__00_25_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,16,3172,23842,0,bwa,593,1,65982,62443,268124160,4315
9,1603153832,2020_10_20__00_25_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,16,3675,23842,0,bwa,598,1,65982,62443,268124160,4370
22,1603153837,2020_10_20__00_25_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,4195,23842,0,bwa,606,1,72554,55518,240021504,4425
32,1603153842,2020_10_20__00_25_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,4692,23842,0,bwa,611,1,78948,62574,268980224,4480
3,1603153847,2020_10_20__00_25_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,5192,23842,0,bwa,620,1,78965,62574,268980224,4535
13,1603153852,2020_10_20__00_25_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,5698,23842,0,bwa,629,1,78971,62574,268980224,4590
15,1603153857,2020_10_20__00_25_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,6199,23842,0,bwa,639,1,79061,62682,269766656,4645
10,1603153862,2020_10_20__00_25_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,6625,23842,0,bwa,643,1,79061,62682,269766656,4689
23,1603153867,2020_10_20__00_25_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,7122,23842,0,bwa,648,1,79061,62682,269766656,4744
17,1603153872,2020_10_20__00_25_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,7637,23842,0,bwa,656,1,79061,62682,269766656,4799
29,1603153877,2020_10_20__00_25_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,8156,23842,0,bwa,664,1,79061,62682,269766656,4854
18,1603153882,2020_10_20__00_25_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,22,8552,23842,0,bwa,669,1,79061,62470,268185600,4909
33,1603153887,2020_10_20__00_25_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,8801,23842,0,bwa,674,1,79120,62470,268607488,4964
12,1603153892,2020_10_20__00_25_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,9346,23842,0,bwa,681,1,79132,62535,268607488,5019
31,1603153897,2020_10_20__00_25_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,9847,23842,0,bwa,688,1,79132,62535,268607488,5074
25,1603153902,2020_10_20__00_25_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,10350,23842,0,bwa,695,1,79132,62535,268607488,5129
1,1603153908,2020_10_20__00_25_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,10895,23842,0,bwa,701,1,79132,62535,268607488,5184
35,1603153913,2020_10_20__00_25_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,11417,23842,0,bwa,709,1,79132,62535,268607488,5239
5,1603153918,2020_10_20__00_25_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,11955,23842,0,bwa,716,1,79132,62535,268607488,5294
6,1603153923,2020_10_20__00_25_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,12456,23842,0,bwa,721,1,79132,62535,268607488,5349
11,1603153928,2020_10_20__00_25_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,13001,23842,0,bwa,728,1,79132,62535,268607488,5404
8,1603153933,2020_10_20__00_25_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,13397,23842,0,bwa,734,1,79132,62535,268607488,5448
28,1603153938,2020_10_20__00_25_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,23,13548,23842,0,bwa,743,1,79132,62535,268607488,5503
27,1603153943,2020_10_20__00_25_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,25,14034,23842,0,bwa,750,1,79132,62535,268607488,5558
4,1603153948,2020_10_20__00_25_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,25,14572,23842,0,bwa,757,1,79132,62535,268607488,5613
0,1603153953,2020_10_20__00_25_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,25,14996,23842,0,bwa,764,1,79132,62535,268607488,5656
34,1603153958,2020_10_20__00_25_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,25,15506,23842,0,bwa,771,1,79132,62535,268607488,5711
24,1603153963,2020_10_20__00_25_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,25,16005,23842,0,bwa,780,1,79132,62535,268607488,5766
14,1603153968,2020_10_20__00_25_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,25,16499,23842,0,bwa,790,1,79132,62535,268607488,5821
