,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1606204044,2020_11_24_07_47_04_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,1.0,0.0,334,2,bwa,1,144191488,64
47,1606204054,2020_11_24_07_47_05_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,18.0,807.0,334,429,bwa,1,269905920,795
34,1606204064,2020_11_24_07_47_06_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,18.0,1811.0,334,824,bwa,1,269905920,795
27,1606204074,2020_11_24_07_47_07_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,23.0,2762.0,334,1434,bwa,1,268718080,2000
11,1606204084,2020_11_24_07_47_08_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,23.0,3711.0,334,1796,bwa,1,268718080,2000
38,1606204095,2020_11_24_07_47_09_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,23.0,4771.0,334,1937,bwa,1,268718080,2000
30,1606204105,2020_11_24_07_47_10_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,23.0,5681.0,334,2318,bwa,1,268718080,2001
3,1606204115,2020_11_24_07_47_11_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28.000000000000004,6376.0,334,2466,bwa,1,268718080,3952
41,1606204125,2020_11_24_07_47_12_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28.000000000000004,7414.0,334,2686,bwa,1,268718080,3952
28,1606204135,2020_11_24_07_47_13_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28.000000000000004,8342.0,334,2842,bwa,1,268718080,3952
52,1606204145,2020_11_24_07_47_14_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28.000000000000004,9087.0,334,2999,bwa,1,268718080,3953
21,1606204155,2020_11_24_07_47_15_delta.json,264.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,30.0,10013.0,334,3191,bwa,1,268718080,5904
24,1606204165,2020_11_24_07_47_16_delta.json,264.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,30.0,10954.0,334,3335,bwa,1,268718080,5904
