,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1602871288,2020_10_16__18_01_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,78,12982,0,bwa,40,1,66049,62439,268517376,4780
0,1602871289,2020_10_16__18_01_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,177,12982,0,bwa,40,1,66049,62439,268517376,4789
21,1602871290,2020_10_16__18_01_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,278,12982,0,bwa,40,1,66050,62439,268517376,4798
37,1602871291,2020_10_16__18_01_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,378,12982,0,bwa,40,1,66064,62504,268517376,4806
1,1602871292,2020_10_16__18_01_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,479,12982,0,bwa,40,1,66064,62504,268517376,4815
20,1602871293,2020_10_16__18_01_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,578,12982,0,bwa,40,1,66064,62504,268517376,4824
50,1602871294,2020_10_16__18_01_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,679,12982,0,bwa,40,1,66070,62504,268517376,4833
29,1602871295,2020_10_16__18_01_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,780,12982,0,bwa,40,1,66082,62504,268517376,4841
8,1602871296,2020_10_16__18_01_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,880,12982,0,bwa,40,1,66086,62536,268779520,4850
41,1602871297,2020_10_16__18_01_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,11,980,12982,0,bwa,40,1,66099,62536,269041664,4859
