,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
110,1602873072,2020_10_16__18_31_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20324
121,1602873073,2020_10_16__18_31_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20333
22,1602873074,2020_10_16__18_31_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20341
81,1602873075,2020_10_16__18_31_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20350
4,1602873076,2020_10_16__18_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20359
3,1602873077,2020_10_16__18_31_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20368
14,1602873078,2020_10_16__18_31_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20377
32,1602873079,2020_10_16__18_31_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20385
84,1602873080,2020_10_16__18_31_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20393
123,1602873081,2020_10_16__18_31_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20402
97,1602873082,2020_10_16__18_31_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20410
125,1602873083,2020_10_16__18_31_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20417
64,1602873084,2020_10_16__18_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,107,1,1158,1643,19496960,20426
23,1602873085,2020_10_16__18_31_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20435
18,1602873086,2020_10_16__18_31_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20444
85,1602873087,2020_10_16__18_31_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20453
46,1602873088,2020_10_16__18_31_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20462
12,1602873089,2020_10_16__18_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20471
74,1602873090,2020_10_16__18_31_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20479
51,1602873091,2020_10_16__18_31_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20488
2,1602873092,2020_10_16__18_31_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20497
26,1602873093,2020_10_16__18_31_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,108,1,1158,1643,19496960,20506
40,1602873094,2020_10_16__18_31_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,109,1,1158,1643,19496960,20515
29,1602873095,2020_10_16__18_31_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,31653,0,bwa,109,1,1158,1643,19496960,20524
37,1602873096,2020_10_16__18_31_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20532
137,1602873097,2020_10_16__18_31_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20541
86,1602873098,2020_10_16__18_31_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20549
76,1602873099,2020_10_16__18_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20557
93,1602873100,2020_10_16__18_31_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20566
77,1602873101,2020_10_16__18_31_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20575
13,1602873102,2020_10_16__18_31_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20583
134,1602873103,2020_10_16__18_31_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20592
59,1602873104,2020_10_16__18_31_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20601
133,1602873105,2020_10_16__18_31_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20610
39,1602873106,2020_10_16__18_31_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20619
15,1602873107,2020_10_16__18_31_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20627
72,1602873108,2020_10_16__18_31_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20636
107,1602873109,2020_10_16__18_31_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8,14,31653,0,bwa,109,1,38578,34993,155869184,20645
