,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575258496,2019_12_02__01_46_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17,1564,5342,bwa,794,1,63161,259485696,1
12,1575258556,2019_12_02__01_47_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,33,7338,5342,bwa,4427,1,55168,260009984,2240
14,1575258618,2019_12_02__01_47_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,54,12752,5342,bwa,8611,1,62770,259555328,5679
4,1575258680,2019_12_02__01_47_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,65,18244,5342,bwa,11773,1,59995,260079616,7884
9,1575258749,2019_12_02__01_47_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,77,24417,5342,bwa,15451,1,63147,259555328,10127
3,1575258813,2019_12_02__01_47_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,97,29539,5342,bwa,18428,1,63103,259555328,13582
2,1575258873,2019_12_02__01_47_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,111,34869,5342,bwa,21777,1,59938,260345856,15814
6,1575258942,2019_12_02__01_48_03_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,123,41015,5342,bwa,24775,1,63141,259293184,17814
13,1575259006,2019_12_02__01_48_13_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,136,46582,5342,bwa,27831,1,63120,259555328,20046
0,1575259067,2019_12_02__01_48_23_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,154,51290,5342,bwa,30256,1,63075,259428352,24615
11,1575259136,2019_12_02__01_48_32_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,172,57386,5342,bwa,33621,1,63113,259690496,26811
7,1575259203,2019_12_02__01_48_43_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,185,63400,5342,bwa,37281,1,59801,259952640,29117
1,1575259264,2019_12_02__01_48_53_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,198,68764,5342,bwa,40137,1,61934,259690496,31422
5,1575259324,2019_12_02__01_49_03_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,207,74028,5342,bwa,43130,1,63217,259690496,33755
10,1575259394,2019_12_02__01_49_13_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,222,79047,5342,bwa,45773,1,39753,258633728,38292
