,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,18,3512,23032,bwa,2533,1,55137,260075520,0
12,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36,8719,23032,bwa,5398,1,62846,259424256,4404
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,49,14077,23032,bwa,8262,1,62323,259424256,6568
18,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,61,19540,23032,bwa,10686,1,60826,259686400,8760
16,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,76,24780,23032,bwa,13654,1,62768,260210688,10898
13,1575255820,2019_12_02__01_40_14_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,97,30253,23032,bwa,16457,1,62723,258895872,15367
17,1575255886,2019_12_02__01_40_24_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,112,36224,23032,bwa,19647,1,59628,260210688,17638
15,1575255955,2019_12_02__01_40_34_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,128,42311,23032,bwa,23384,1,55669,260476928,19961
2,1575256015,2019_12_02__01_40_44_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,138,47592,23032,bwa,26170,1,56384,258629632,22263
6,1575256084,2019_12_02__01_40_54_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,156,53275,23032,bwa,30264,1,62537,261259264,26652
9,1575256145,2019_12_02__01_41_04_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,171,58569,23032,bwa,34291,1,61218,259424256,28841
1,1575256205,2019_12_02__01_41_14_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,184,63844,23032,bwa,37215,1,62634,260210688,31063
5,1575256274,2019_12_02__01_41_24_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,198,69843,23032,bwa,40709,1,60737,260210688,33309
11,1575256339,2019_12_02__01_41_34_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,211,75807,23032,bwa,44008,1,62026,260210688,35573
7,1575256399,2019_12_02__01_41_44_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,222,80498,23032,bwa,46492,1,63289,260210688,37733
10,1575256466,2019_12_02__01_41_55_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,239,86241,23032,bwa,50110,1,56329,258629632,39958
8,1575256535,2019_12_02__01_42_05_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,260,92432,23032,bwa,53656,1,62775,259424256,44456
3,1575256596,2019_12_02__01_42_07_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,272,97739,23032,bwa,56714,1,60630,260476928,46706
14,1575256657,2019_12_02__01_42_09_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,285,103140,23032,bwa,59911,1,63234,260210688,48972
