,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606205013,2020_11_24_07_48_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12244,1,grep,1,11743232,17
95,1606205023,2020_11_24_07_48_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12244,1,grep,1,11743232,17
43,1606205033,2020_11_24_07_48_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12244,1,grep,1,11743232,17
18,1606205043,2020_11_24_07_48_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12244,1,grep,1,11743232,268
44,1606205053,2020_11_24_07_48_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12244,1,grep,1,11743232,268
64,1606205063,2020_11_24_07_48_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12244,1,grep,1,11743232,268
69,1606205073,2020_11_24_07_48_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12244,1,grep,1,11743232,268
20,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,12244,2,grep,1,11743232,16188
13,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,12244,2,grep,1,11743232,16188
19,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,12244,2,grep,1,11743232,16188
51,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,12244,2,grep,1,11743232,16188
71,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,12.0,12244,3,grep,1,11743232,32108
33,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,12.0,12244,3,grep,1,11743232,32108
101,1606205144,2020_11_24_07_48_57_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,12.0,12244,3,grep,1,11743232,32108
59,1606205154,2020_11_24_07_48_59_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,13.0,12244,5,grep,1,11743232,33374
