,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
39,1603154766,2020_10_20__00_28_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1927,1,1155,1626,19496960,14342
12,1603154771,2020_10_20__00_28_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1935,1,1155,1626,19496960,14397
19,1603154776,2020_10_20__00_28_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1940,1,1155,1626,19496960,14441
3,1603154781,2020_10_20__00_28_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1946,1,1155,1626,19496960,14496
46,1603154786,2020_10_20__00_28_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1953,1,1155,1626,19496960,14551
66,1603154791,2020_10_20__00_28_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1959,1,1155,1626,19496960,14606
41,1603154796,2020_10_20__00_28_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1966,1,1155,1626,19496960,14661
38,1603154801,2020_10_20__00_28_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1975,1,1155,1626,19496960,14716
54,1603154806,2020_10_20__00_28_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1,1,11868,0,bwa,1983,1,1155,1626,19496960,14771
6,1603154811,2020_10_20__00_28_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,10,26,11868,0,bwa,1995,1,38468,34896,155463680,14826
