,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
259,1603155633,2020_10_20__01_00_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1083,1,1157,1648,19496960,19367
109,1603155634,2020_10_20__01_00_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1083,1,1157,1648,19496960,19376
92,1603155635,2020_10_20__01_00_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1084,1,1157,1648,19496960,19384
280,1603155636,2020_10_20__01_00_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1084,1,1157,1648,19496960,19393
9,1603155637,2020_10_20__01_00_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1084,1,1157,1648,19496960,19402
159,1603155638,2020_10_20__01_00_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1084,1,1157,1648,19496960,19411
128,1603155639,2020_10_20__01_00_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1084,1,1157,1648,19496960,19420
75,1603155640,2020_10_20__01_00_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1085,1,1157,1648,19496960,19428
72,1603155641,2020_10_20__01_00_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1085,1,1157,1648,19496960,19437
97,1603155642,2020_10_20__01_00_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,1,1,15461,0,bwa,1086,1,1157,1648,19496960,19446
