,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602567637,2020_10_13__05_40_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19,591,16803,0,bwa,85,1,66134,62580,269041664,979
4,1602567642,2020_10_13__05_40_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19,1674,16803,0,bwa,86,1,66175,62580,269565952,990
10,1602567654,2020_10_13__05_40_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19,2852,16803,0,bwa,86,1,66175,62580,269565952,1001
3,1602567666,2020_10_13__05_40_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,3986,16803,0,bwa,87,1,79139,62553,268963840,1012
1,1602567678,2020_10_13__05_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,5167,16803,0,bwa,88,1,79183,62619,268963840,1022
2,1602567689,2020_10_13__05_41_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,6345,16803,0,bwa,88,1,79183,62619,268963840,1033
6,1602567701,2020_10_13__05_41_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,7287,16803,0,bwa,89,1,79183,62619,268963840,1043
13,1602567711,2020_10_13__05_41_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,8077,16803,0,bwa,89,1,79183,62619,268963840,1053
8,1602567718,2020_10_13__05_41_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,8476,16803,0,bwa,90,1,79363,62751,270188544,1064
16,1602567728,2020_10_13__05_41_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,9633,16803,0,bwa,90,1,79363,62751,270188544,1075
12,1602567740,2020_10_13__05_42_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,10211,16803,0,bwa,91,1,79363,62751,270188544,1086
14,1602567745,2020_10_13__05_42_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,10890,16803,0,bwa,92,1,79363,62751,270188544,1097
0,1602567753,2020_10_13__05_42_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,11880,16803,0,bwa,93,1,79363,62751,270188544,1108
11,1602567759,2020_10_13__05_42_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24,12136,16803,0,bwa,94,1,79363,62751,270188544,1119
15,1602567766,2020_10_13__05_42_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,25,12881,16803,0,bwa,95,1,79363,62441,268075008,1130
5,1602567775,2020_10_13__05_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,25,13239,16803,0,bwa,97,1,79363,62441,268075008,1141
7,1602567782,2020_10_13__05_42_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,25,14272,16803,0,bwa,98,1,79363,62441,268075008,1152
