,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606671495,2020_11_29_15_23_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,15.0,140.0,14570,121,bwa,1,268521472,1
9,1606671505,2020_11_29_15_23_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,15.0,1083.0,14570,304,bwa,1,268521472,1
35,1606671515,2020_11_29_15_23_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,15.0,2117.0,14570,651,bwa,1,268521472,1
29,1606671525,2020_11_29_15_23_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,15.0,3050.0,14570,802,bwa,1,268521472,1
14,1606671536,2020_11_29_15_23_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,20.0,4065.0,14570,991,bwa,1,269664256,1701
2,1606671546,2020_11_29_15_23_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,20.0,5101.0,14570,1201,bwa,1,270712832,1701
55,1606671556,2020_11_29_15_23_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,21.0,6052.0,14570,1819,bwa,1,270712832,1701
70,1606671566,2020_11_29_15_23_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,22.0,7077.0,14570,2098,bwa,1,268611584,1702
59,1606671576,2020_11_29_15_23_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,23.0,7718.000000000001,14570,2218,bwa,1,268890112,3406
20,1606671586,2020_11_29_15_23_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,23.0,8657.0,14570,2387,bwa,1,268890112,3406
0,1606671596,2020_11_29_15_23_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,25.0,9695.0,14570,3123,bwa,1,268890112,3406
34,1606671606,2020_11_29_15_23_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,25.0,10637.0,14570,3246,bwa,1,268890112,3406
39,1606671616,2020_11_29_15_23_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,25.0,11384.0,14570,3379,bwa,1,268890112,5094
23,1606671626,2020_11_29_15_23_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,25.0,12312.0,14570,3559,bwa,1,268890112,5094
50,1606671636,2020_11_29_15_23_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,25.0,13374.0,14570,3703,bwa,1,268890112,5094
21,1606671646,2020_11_29_15_23_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,25.0,14283.000000000002,14570,3942,bwa,1,268890112,5095
66,1606671656,2020_11_29_15_23_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,27.0,15000.0,14570,4110,bwa,1,269512704,6772
10,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,27.0,15916.999999999998,14570,4304,bwa,1,269512704,6772
22,1606671676,2020_11_29_15_23_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,28.000000000000004,16981.0,14570,4840,bwa,1,269512704,6772
16,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,28.000000000000004,17938.0,14570,4893,bwa,1,269512704,6773
15,1606671697,2020_11_29_15_23_52_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,33.0,18750.0,14570,5091,bwa,1,269512704,8658
18,1606671707,2020_11_29_15_23_53_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,33.0,19709.0,14570,5263,bwa,1,269512704,8658
67,1606671717,2020_11_29_15_23_54_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,33.0,20756.0,14570,5497,bwa,1,269512704,8658
41,1606671727,2020_11_29_15_23_55_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,33.0,21608.0,14570,5633,bwa,1,269512704,8659
26,1606671737,2020_11_29_15_23_56_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,35.0,22324.0,14570,5770,bwa,1,269512704,10551
31,1606671747,2020_11_29_15_23_57_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,35.0,23387.0,14570,5894,bwa,1,269512704,10551
3,1606671757,2020_11_29_15_23_58_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,35.0,24314.0,14570,6042,bwa,1,269512704,10551
13,1606671767,2020_11_29_15_23_59_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,35.0,25251.0,14570,6387,bwa,1,269512704,10552
1,1606671777,2020_11_29_15_24_00_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,38.0,25992.0,14570,6542,bwa,1,269512704,12455
4,1606671788,2020_11_29_15_24_01_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,38.0,27038.0,14570,6701,bwa,1,269512704,12455
63,1606671798,2020_11_29_15_24_02_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,38.0,28088.0,14570,6860,bwa,1,269512704,12455
60,1606671808,2020_11_29_15_24_03_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,38.0,28916.000000000004,14570,7055,bwa,1,269512704,12456
57,1606671819,2020_11_29_15_24_04_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,39.0,29770.999999999996,14570,7250,bwa,1,269512704,14340
28,1606671829,2020_11_29_15_24_05_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,39.0,30802.999999999996,14570,7425,bwa,1,269512704,14340
