,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1603154655,2020_10_20__00_27_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,486,10763,0,bwa,1764,1,66003,62413,268181504,13146
28,1603154660,2020_10_20__00_27_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,987,10763,0,bwa,1774,1,66003,62413,268181504,13201
22,1603154665,2020_10_20__00_27_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,1490,10763,0,bwa,1780,1,66003,62413,268181504,13256
18,1603154670,2020_10_20__00_27_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,1993,10763,0,bwa,1786,1,66003,62413,268181504,13311
10,1603154675,2020_10_20__00_28_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,2504,10763,0,bwa,1795,1,66003,62413,268181504,13365
15,1603154680,2020_10_20__00_28_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,3008,10763,0,bwa,1803,1,66003,62413,268181504,13420
2,1603154685,2020_10_20__00_28_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,3417,10763,0,bwa,1808,1,66003,62413,268181504,13464
0,1603154690,2020_10_20__00_28_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,3976,10763,0,bwa,1818,1,66003,62413,268181504,13519
23,1603154695,2020_10_20__00_28_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,4432,10763,0,bwa,1827,1,78852,62467,268603392,13574
25,1603154700,2020_10_20__00_28_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,4938,10763,0,bwa,1835,1,78881,62467,268603392,13629
8,1603154705,2020_10_20__00_28_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,5450,10763,0,bwa,1846,1,78916,62532,269127680,13684
21,1603154710,2020_10_20__00_28_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,5945,10763,0,bwa,1853,1,78946,62532,269127680,13738
6,1603154715,2020_10_20__00_28_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,6446,10763,0,bwa,1860,1,78960,62532,269127680,13793
11,1603154720,2020_10_20__00_28_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,6952,10763,0,bwa,1867,1,78960,62532,269127680,13848
12,1603154725,2020_10_20__00_28_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,7451,10763,0,bwa,1873,1,78960,62532,269127680,13903
19,1603154730,2020_10_20__00_28_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,7951,10763,0,bwa,1879,1,78960,62532,269127680,13958
26,1603154735,2020_10_20__00_28_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,8458,10763,0,bwa,1885,1,78960,62532,269127680,14013
3,1603154741,2020_10_20__00_28_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21,8789,10763,0,bwa,1890,1,78960,62409,268070912,14068
13,1603154746,2020_10_20__00_28_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,9141,10763,0,bwa,1899,1,79008,62409,268267520,14123
4,1603154751,2020_10_20__00_28_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,9657,10763,0,bwa,1905,1,79008,62409,268267520,14178
5,1603154756,2020_10_20__00_28_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,10162,10763,0,bwa,1911,1,79008,62409,268267520,14233
27,1603154761,2020_10_20__00_28_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,10668,10763,0,bwa,1918,1,79008,62409,268267520,14288
16,1603154766,2020_10_20__00_28_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,11180,10763,0,bwa,1927,1,79008,62409,268267520,14342
7,1603154771,2020_10_20__00_28_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,11681,10763,0,bwa,1935,1,79008,62409,268267520,14397
9,1603154776,2020_10_20__00_28_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,12113,10763,0,bwa,1940,1,79008,62409,268267520,14441
1,1603154781,2020_10_20__00_28_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,12616,10763,0,bwa,1946,1,79008,62409,268267520,14496
20,1603154786,2020_10_20__00_28_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,13118,10763,0,bwa,1953,1,79008,62409,268267520,14551
29,1603154791,2020_10_20__00_28_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22,13435,10763,0,bwa,1959,1,79008,62409,268267520,14606
17,1603154796,2020_10_20__00_28_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24,13786,10763,0,bwa,1966,1,79008,62409,268267520,14661
14,1603154801,2020_10_20__00_28_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24,14290,10763,0,bwa,1975,1,79008,62409,268267520,14716
24,1603154806,2020_10_20__00_28_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24,14792,10763,0,bwa,1983,1,79008,62409,268267520,14771
