,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
108,1602873072,2020_10_16__18_31_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,13,20,31652,0,bwa,107,1,66015,62467,268419072,20324
119,1602873073,2020_10_16__18_31_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,120,31652,0,bwa,107,1,66133,62573,268881920,20333
22,1602873074,2020_10_16__18_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,220,31652,0,bwa,107,1,66136,62573,268881920,20341
80,1602873075,2020_10_16__18_31_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,320,31652,0,bwa,107,1,66136,62573,268881920,20350
4,1602873076,2020_10_16__18_31_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,421,31652,0,bwa,107,1,66144,62573,268881920,20359
3,1602873077,2020_10_16__18_31_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,521,31652,0,bwa,107,1,66145,62573,268881920,20368
14,1602873078,2020_10_16__18_31_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,620,31652,0,bwa,107,1,66153,62573,268881920,20377
32,1602873079,2020_10_16__18_31_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,722,31652,0,bwa,107,1,66166,62573,268881920,20385
83,1602873080,2020_10_16__18_31_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,822,31652,0,bwa,107,1,66166,62573,268881920,20393
121,1602873081,2020_10_16__18_31_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,922,31652,0,bwa,107,1,66166,62573,268881920,20402
96,1602873082,2020_10_16__18_31_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,1022,31652,0,bwa,107,1,66176,62636,269144064,20410
123,1602873083,2020_10_16__18_31_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,1123,31652,0,bwa,107,1,66176,62636,269144064,20417
63,1602873084,2020_10_16__18_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,1223,31652,0,bwa,107,1,66176,62636,269144064,20426
23,1602873085,2020_10_16__18_31_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,1323,31652,0,bwa,108,1,66176,62636,269144064,20435
18,1602873086,2020_10_16__18_31_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,1424,31652,0,bwa,108,1,66176,62636,269144064,20444
84,1602873087,2020_10_16__18_31_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,1524,31652,0,bwa,108,1,66176,62636,269144064,20453
46,1602873088,2020_10_16__18_31_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,14,1623,31652,0,bwa,108,1,66176,62636,269144064,20462
