,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606209897,2020_11_24_07_57_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0.0,3.0,7842,7,bwa,1,19505152,1
75,1606209907,2020_11_24_07_57_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0.0,3.0,7842,7,bwa,1,19505152,1
9,1606209917,2020_11_24_07_57_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0.0,3.0,7842,7,bwa,1,19505152,1
65,1606209927,2020_11_24_07_57_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8.0,27.0,7842,1741,bwa,1,156012544,2
41,1606209937,2020_11_24_07_57_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8.0,27.0,7842,1741,bwa,1,156012544,2
13,1606209947,2020_11_24_07_57_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8.0,27.0,7842,1741,bwa,1,156012544,2
19,1606209957,2020_11_24_07_57_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8.0,27.0,7842,1741,bwa,1,156012544,2
60,1606209967,2020_11_24_07_57_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,32.0,306.0,7842,19596,bwa,1,156020736,3
40,1606209977,2020_11_24_07_57_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,32.0,306.0,7842,19596,bwa,1,156020736,3
61,1606209987,2020_11_24_07_57_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,32.0,306.0,7842,19596,bwa,1,156020736,3
82,1606209997,2020_11_24_07_57_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,44.0,396.0,7842,19615,bwa,1,349310976,3
55,1606210007,2020_11_24_07_57_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,55.00000000000001,583.0,7842,37415,bwa,1,195469312,4
30,1606210017,2020_11_24_07_57_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,55.00000000000001,583.0,7842,37415,bwa,1,195469312,4
84,1606210027,2020_11_24_07_57_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,55.00000000000001,583.0,7842,37415,bwa,1,195469312,4
37,1606210037,2020_11_24_07_57_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,76.0,861.9999999999999,7842,55199,bwa,1,195469312,5
92,1606210047,2020_11_24_07_57_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,76.0,861.9999999999999,7842,55199,bwa,1,195469312,5
23,1606210057,2020_11_24_07_57_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,76.0,861.9999999999999,7842,55199,bwa,1,195469312,5
22,1606210067,2020_11_24_07_57_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,76.0,861.9999999999999,7842,55199,bwa,1,195469312,5
78,1606210077,2020_11_24_07_57_39_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,100.0,1142.0,7842,73002,bwa,1,195469312,237
