,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602566674,2020_10_13__05_24_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,135,174,1092,aws,1,18,30184,147734528,2505
8,1602566675,2020_10_13__05_24_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,263,260,1092,aws,1,18,37318,176435200,2505
20,1602566676,2020_10_13__05_24_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,391,349,1092,aws,1,18,54321,247746560,2505
26,1602566677,2020_10_13__05_24_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,541,417,1092,aws,1,18,75550,334766080,2505
35,1602566679,2020_10_13__05_24_37_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,692,499,1092,aws,1,18,84296,370012160,2505
51,1602566680,2020_10_13__05_24_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,845,579,1092,aws,1,18,85437,373665792,2505
42,1602566681,2020_10_13__05_24_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,981,659,1092,aws,1,18,85796,374980608,2505
34,1602566682,2020_10_13__05_24_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1120,748,1092,aws,1,18,85985,375869440,2505
10,1602566684,2020_10_13__05_24_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1264,839,1092,aws,1,18,85660,375377920,2505
2,1602566685,2020_10_13__05_24_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1413,920,1092,aws,1,18,85697,374505472,2505
39,1602566686,2020_10_13__05_24_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1550,1015,1092,aws,1,18,85268,371982336,2505
13,1602566687,2020_10_13__05_24_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1692,1099,1092,aws,1,18,86661,378597376,2505
46,1602566689,2020_10_13__05_24_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1841,1176,1092,aws,1,18,86734,378806272,2505
12,1602566690,2020_10_13__05_24_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1969,1268,1092,aws,1,18,86733,379699200,2505
22,1602566691,2020_10_13__05_24_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2116,1354,1092,aws,1,18,86924,378802176,2505
49,1602566692,2020_10_13__05_24_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2252,1441,1092,aws,1,18,86580,377479168,2505
23,1602566693,2020_10_13__05_24_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2400,1523,1092,aws,1,18,87076,380108800,2505
21,1602566695,2020_10_13__05_24_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2536,1615,1092,aws,1,18,87001,379756544,2505
