,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1606205547,2020_11_24_07_49_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18913,1,grep,1,11743232,5
11,1606205557,2020_11_24_07_49_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18913,1,grep,1,11743232,5
58,1606205567,2020_11_24_07_49_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18913,1,grep,1,11743232,5
63,1606205577,2020_11_24_07_49_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18913,1,grep,1,11743232,5
68,1606205588,2020_11_24_07_49_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18913,1,grep,1,11743232,69
53,1606205598,2020_11_24_07_49_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18913,1,grep,1,11743232,69
20,1606205608,2020_11_24_07_49_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18913,1,grep,1,11743232,69
22,1606205618,2020_11_24_07_49_47_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,3.0,18913,1,grep,1,11743232,16137
39,1606205628,2020_11_24_07_49_48_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,3.0,18913,1,grep,1,11743232,16137
72,1606205638,2020_11_24_07_49_49_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,3.0,18913,1,grep,1,11743232,16137
0,1606205648,2020_11_24_07_49_51_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,3.0,18913,1,grep,1,11743232,16137
45,1606205658,2020_11_24_07_49_52_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,9.0,18913,1,grep,1,11743232,32145
