,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1602004865,2020_10_06__17_08_04_delta.json,0,0,0,grep -v '^\@',0,0,24618,grep,1,1,267,11735040,1
8,1602004881,2020_10_06__17_08_14_delta.json,0,0,0,grep -v '^\@',0,0,24618,grep,1,1,267,11735040,1
7,1602004899,2020_10_06__17_08_21_delta.json,0,0,0,grep -v '^\@',0,0,24618,grep,1,1,267,11735040,45
9,1602004918,2020_10_06__17_08_29_delta.json,0,0,0,grep -v '^\@',0,0,24618,grep,1,1,267,11735040,45
5,1602004936,2020_10_06__17_08_32_delta.json,0,0,0,grep -v '^\@',9,5,24618,grep,3,1,267,11735040,15941
2,1602004946,2020_10_06__17_08_41_delta.json,0,0,0,grep -v '^\@',9,5,24618,grep,3,1,267,11735040,15941
10,1602004964,2020_10_06__17_08_44_delta.json,0,0,0,grep -v '^\@',9,5,24618,grep,3,1,267,11735040,15941
0,1602004982,2020_10_06__17_08_53_delta.json,0,0,0,grep -v '^\@',21,9,24618,grep,5,1,267,11735040,31733
4,1602004992,2020_10_06__17_09_02_delta.json,0,0,0,grep -v '^\@',21,9,24618,grep,5,1,267,11735040,31733
6,1602005010,2020_10_06__17_09_12_delta.json,0,0,0,grep -v '^\@',21,9,24618,grep,5,1,267,11735040,31733
3,1602005026,2020_10_06__17_09_21_delta.json,0,0,0,grep -v '^\@',32,14,24618,grep,6,1,267,11735040,47430
