,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
251,1603156386,2020_10_20__01_13_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,31,5008,0,bwa,1476,1,66063,62517,268554240,25920
235,1603156387,2020_10_20__01_13_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,129,5008,0,bwa,1477,1,66071,62536,268521472,25929
152,1603156388,2020_10_20__01_13_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,244,5008,0,bwa,1477,1,66075,62536,268521472,25938
46,1603156389,2020_10_20__01_13_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,351,5008,0,bwa,1478,1,66083,62536,268521472,25948
299,1603156391,2020_10_20__01_13_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,13,454,5008,0,bwa,1479,1,66083,62536,268521472,25957
148,1603156392,2020_10_20__01_13_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,553,5008,0,bwa,1480,1,66083,62536,268521472,25966
280,1603156393,2020_10_20__01_13_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,658,5008,0,bwa,1480,1,66083,62536,268521472,25975
208,1603156394,2020_10_20__01_13_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,758,5008,0,bwa,1480,1,66083,62536,268521472,25984
130,1603156395,2020_10_20__01_13_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,870,5008,0,bwa,1480,1,66085,62536,268521472,25993
167,1603156396,2020_10_20__01_13_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,975,5008,0,bwa,1481,1,66085,62536,268521472,26002
59,1603156397,2020_10_20__01_13_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1076,5008,0,bwa,1482,1,66085,62536,268521472,26010
116,1603156398,2020_10_20__01_13_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1176,5008,0,bwa,1483,1,66085,62536,268521472,26018
19,1603156399,2020_10_20__01_13_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1276,5008,0,bwa,1484,1,66085,62536,268521472,26027
62,1603156400,2020_10_20__01_13_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1377,5008,0,bwa,1484,1,66085,62536,268521472,26036
141,1603156401,2020_10_20__01_13_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1478,5008,0,bwa,1485,1,66085,62536,268521472,26045
273,1603156402,2020_10_20__01_13_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1579,5008,0,bwa,1486,1,66085,62536,268521472,26054
88,1603156403,2020_10_20__01_13_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1679,5008,0,bwa,1486,1,66085,62536,268521472,26063
161,1603156404,2020_10_20__01_13_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1780,5008,0,bwa,1487,1,66085,62536,268521472,26072
186,1603156405,2020_10_20__01_13_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,14,1880,5008,0,bwa,1488,1,66085,62536,268521472,26081
