,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606662501,2020_11_29_15_07_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0.0,1.0,587,0,bwa,1,19505152,1
85,1606662511,2020_11_29_15_07_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0.0,1.0,587,0,bwa,1,19505152,1
27,1606662521,2020_11_29_15_07_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0.0,1.0,587,0,bwa,1,19505152,1
69,1606662532,2020_11_29_15_07_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0.0,1.0,587,0,bwa,1,19505152,1
3,1606662542,2020_11_29_15_07_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0.0,1.0,587,0,bwa,1,19505152,1
80,1606662552,2020_11_29_15_07_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,9.0,24.0,587,1703,bwa,1,155336704,2
30,1606662562,2020_11_29_15_07_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,9.0,24.0,587,1703,bwa,1,155336704,2
24,1606662572,2020_11_29_15_07_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,9.0,24.0,587,1703,bwa,1,155336704,2
29,1606662582,2020_11_29_15_07_52_delta.json,254.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,18.0,25.0,587,1704,bwa,1,348626944,1222
8,1606662592,2020_11_29_15_07_53_delta.json,1075.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,27.0,223.0,587,5305,bwa,1,162226176,4624
4,1606662602,2020_11_29_15_07_54_delta.json,1075.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35.0,305.0,587,18963,bwa,1,155480064,4625
68,1606662613,2020_11_29_15_07_55_delta.json,1075.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35.0,305.0,587,18963,bwa,1,155480064,4625
