,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606210288,2020_11_24_07_58_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12715,1,grep,1,11743232,9
53,1606210298,2020_11_24_07_58_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12715,1,grep,1,11743232,9
43,1606210308,2020_11_24_07_58_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12715,1,grep,1,11743232,9
80,1606210318,2020_11_24_07_58_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12715,1,grep,1,11743232,9
72,1606210328,2020_11_24_07_58_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12715,1,grep,1,11743232,68
8,1606210338,2020_11_24_07_58_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12715,1,grep,1,11743232,68
63,1606210348,2020_11_24_07_58_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12715,1,grep,1,11743232,68
27,1606210358,2020_11_24_07_58_09_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,12715,28,grep,1,11743232,15971
68,1606210368,2020_11_24_07_58_10_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,12715,28,grep,1,11743232,15971
21,1606210378,2020_11_24_07_58_11_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,12715,28,grep,1,11743232,15971
52,1606210389,2020_11_24_07_58_12_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,12715,28,grep,1,11743232,15971
14,1606210399,2020_11_24_07_58_13_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,12715,30,grep,1,11743232,31829
62,1606210409,2020_11_24_07_58_14_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,12715,30,grep,1,11743232,31829
42,1606210419,2020_11_24_07_58_15_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,12715,30,grep,1,11743232,31829
34,1606210429,2020_11_24_07_58_16_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,12715,30,grep,1,11743232,31829
0,1606210439,2020_11_24_07_58_17_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,12715,32,grep,1,11743232,47672
49,1606210449,2020_11_24_07_58_18_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,12715,32,grep,1,11743232,47672
3,1606210459,2020_11_24_07_58_19_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,12715,32,grep,1,11743232,47672
15,1606210469,2020_11_24_07_58_20_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,12715,32,grep,1,11743232,47672
66,1606210479,2020_11_24_07_58_21_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,18.0,12715,39,grep,1,11743232,63485
61,1606210489,2020_11_24_07_58_22_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,18.0,12715,39,grep,1,11743232,63485
79,1606210499,2020_11_24_07_58_24_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,18.0,12715,39,grep,1,11743232,63485
2,1606210509,2020_11_24_07_58_25_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,18.0,12715,39,grep,1,11743232,63485
22,1606210519,2020_11_24_07_58_26_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,20.0,12715,41,grep,1,11743232,79204
58,1606210529,2020_11_24_07_58_27_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,20.0,12715,41,grep,1,11743232,79204
38,1606210539,2020_11_24_07_58_28_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,20.0,12715,41,grep,1,11743232,79204
19,1606210549,2020_11_24_07_58_29_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,20.0,12715,41,grep,1,11743232,79204
24,1606210559,2020_11_24_07_58_30_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,26.0,12715,42,grep,1,11743232,95022
