,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,grep -v '^\@',0,0,23034,grep,1,1,1,1556480,1
12,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,grep -v '^\@',25,174,23034,grep,20300,1,1,1564672,1083
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,grep -v '^\@',55,340,23034,grep,40332,1,1,1564672,1112
18,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,grep -v '^\@',86,507,23034,grep,59801,1,1,1564672,2176
16,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,grep -v '^\@',111,677,23034,grep,79086,1,1,1564672,2861
13,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,grep -v '^\@',167,1009,23034,grep,118800,1,1,1564672,5017
17,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,grep -v '^\@',191,1186,23034,grep,121515,1,1,1564672,5614
15,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,grep -v '^\@',217,1354,23034,grep,141818,1,1,1564672,5627
2,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,grep -v '^\@',245,1520,23034,grep,161755,1,1,1564672,6668
6,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,grep -v '^\@',304,1858,23034,grep,199350,1,1,1564672,8582
9,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,grep -v '^\@',329,2026,23034,grep,217608,1,1,1564672,9171
1,1575256205,2019_12_02__01_41_14_delta.json,0,0,0,grep -v '^\@',353,2191,23034,grep,237291,1,1,1564672,9198
5,1575256274,2019_12_02__01_41_24_delta.json,0,0,0,grep -v '^\@',373,2362,23034,grep,256911,1,1,1564672,10246
11,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,grep -v '^\@',399,2528,23034,grep,274801,1,1,1564672,11334
7,1575256399,2019_12_02__01_41_44_delta.json,0,0,0,grep -v '^\@',432,2691,23034,grep,294107,1,1,1564672,12239
10,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,grep -v '^\@',474,3031,23034,grep,333094,1,1,1564672,14432
8,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,grep -v '^\@',503,3194,23034,grep,352611,1,1,1564672,15432
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,grep -v '^\@',529,3364,23034,grep,372169,1,1,1564672,16485
14,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,grep -v '^\@',560,3541,23034,grep,391143,1,1,1564672,17301
