,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,grep -v '^\@',0,3,22058,grep,240,1,1,1564672,6
6,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,grep -v '^\@',31,172,22058,grep,19667,1,1,1564672,1106
15,1575257243,2019_12_02__01_43_27_delta.json,0,0,0,grep -v '^\@',69,474,22058,grep,50324,1,1,1564672,3141
11,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,grep -v '^\@',101,704,22058,grep,71658,1,1,1564672,4350
14,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,grep -v '^\@',123,878,22058,grep,91600,1,1,1564672,5456
12,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,grep -v '^\@',148,1048,22058,grep,111562,1,1,1564672,6513
2,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,grep -v '^\@',198,1402,22058,grep,146223,1,1,1564672,9110
9,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,grep -v '^\@',225,1572,22058,grep,166248,1,1,1564672,10198
10,1575257610,2019_12_02__01_44_30_delta.json,0,0,0,grep -v '^\@',247,1743,22058,grep,186114,1,1,1564672,11224
4,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,grep -v '^\@',276,1914,22058,grep,202065,1,1,1564672,12288
5,1575257740,2019_12_02__01_44_50_delta.json,0,0,0,grep -v '^\@',318,2221,22058,grep,238792,1,1,1564672,13316
8,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,grep -v '^\@',347,2424,22058,grep,262004,1,1,1564672,14225
13,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,grep -v '^\@',379,2584,22058,grep,281689,1,1,1564672,15333
7,1575257936,2019_12_02__01_45_21_delta.json,0,0,0,grep -v '^\@',400,2757,22058,grep,301491,1,1,1564672,16421
1,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,grep -v '^\@',449,3086,22058,grep,341672,1,1,1564672,17522
3,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,grep -v '^\@',473,3263,22058,grep,361545,1,1,1564672,18577
