,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1895,0,bwa,12,1,1157,1625,19496960,75
11,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1895,0,bwa,13,1,1157,1625,19496960,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,2,10,1895,0,bwa,13,1,30270,12861,98287616,97
17,1602566874,2020_10_13__05_27_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,8,26,1895,0,bwa,14,1,38526,34961,155734016,108
21,1602566886,2020_10_13__05_27_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,8,26,1895,0,bwa,15,1,38526,34961,155734016,119
19,1602566898,2020_10_13__05_28_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,8,26,1895,0,bwa,16,1,38526,34961,155734016,130
13,1602566910,2020_10_13__05_28_18_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,30,329,1895,0,bwa,17,1,106327,34901,155471872,141
5,1602566920,2020_10_13__05_28_30_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,30,329,1895,0,bwa,18,1,106327,34901,155471872,152
7,1602566932,2020_10_13__05_28_40_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,30,329,1895,0,bwa,18,1,106327,34901,155471872,162
20,1602566944,2020_10_13__05_28_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,30,329,1895,0,bwa,19,1,106327,34901,155471872,173
1,1602566956,2020_10_13__05_29_04_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,41,487,1895,0,bwa,19,1,153519,82091,348762112,184
14,1602566959,2020_10_13__05_29_16_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,52,625,1895,0,bwa,19,1,163100,44509,194797568,195
15,1602566970,2020_10_13__05_29_19_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,52,625,1895,0,bwa,20,1,163100,44509,194797568,206
8,1602566981,2020_10_13__05_29_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,52,625,1895,0,bwa,21,1,163100,44509,194797568,217
18,1602566992,2020_10_13__05_29_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,52,625,1895,0,bwa,22,1,163100,44509,194797568,228
10,1602567004,2020_10_13__05_29_52_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,70,912,1895,0,bwa,23,1,210290,44521,194797568,239
16,1602567016,2020_10_13__05_30_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,70,912,1895,0,bwa,23,1,210290,44521,194797568,249
2,1602567028,2020_10_13__05_30_16_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,70,912,1895,0,bwa,24,1,210290,44521,194797568,260
6,1602567036,2020_10_13__05_30_28_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,70,912,1895,0,bwa,25,1,210290,44521,194797568,282
12,1602567043,2020_10_13__05_30_36_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,70,912,1895,0,bwa,27,1,210290,44521,194797568,293
3,1602567051,2020_10_13__05_30_43_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,91,1200,1895,0,bwa,28,1,263549,34898,155254784,303
23,1602567063,2020_10_13__05_30_51_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,91,1200,1895,0,bwa,29,1,263549,34898,155254784,314
22,1602567075,2020_10_13__05_31_03_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,91,1200,1895,0,bwa,31,1,263549,34898,155254784,325
4,1602567083,2020_10_13__05_31_15_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,123,1553,1895,0,bwa,34,1,367413,91525,387518464,336
