,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
80,1606669794,2020_11_29_15_20_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,13.0,371.0,25905,33,bwa,1,268935168,0
30,1606669804,2020_11_29_15_20_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,13.0,1313.0,25905,180,bwa,1,268935168,0
63,1606669814,2020_11_29_15_20_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,13.0,2361.0,25905,343,bwa,1,269197312,0
28,1606669824,2020_11_29_15_20_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,13.0,3303.0,25905,459,bwa,1,269721600,0
47,1606669834,2020_11_29_15_20_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,19.0,4223.0,25905,541,bwa,1,268472320,1746
50,1606669844,2020_11_29_15_20_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,19.0,5271.0,25905,689,bwa,1,268472320,1746
27,1606669854,2020_11_29_15_20_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,19.0,6203.0,25905,868,bwa,1,268472320,1746
1,1606669864,2020_11_29_15_20_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20.0,6925.0,25905,1046,bwa,1,268976128,3493
73,1606669874,2020_11_29_15_20_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,28.999999999999996,7831.999999999999,25905,3367,bwa,1,268976128,3493
22,1606669885,2020_11_29_15_20_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,28.999999999999996,8863.0,25905,3559,bwa,1,268976128,3493
14,1606669895,2020_11_29_15_20_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,28.999999999999996,9899.0,25905,3832,bwa,1,268976128,3493
51,1606669905,2020_11_29_15_20_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34.0,10515.0,25905,4852,bwa,1,268976128,5218
34,1606669916,2020_11_29_15_20_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34.0,11569.0,25905,5027,bwa,1,268976128,5218
82,1606669926,2020_11_29_15_20_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34.0,12624.0,25905,5205,bwa,1,268976128,5218
15,1606669936,2020_11_29_15_20_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34.0,13551.0,25905,5354,bwa,1,268976128,5218
20,1606669946,2020_11_29_15_20_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,36.0,14306.0,25905,5582,bwa,1,269344768,6942
32,1606669956,2020_11_29_15_20_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,36.0,15249.0,25905,5708,bwa,1,269344768,6942
74,1606669967,2020_11_29_15_20_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,37.0,16299.0,25905,6041,bwa,1,269344768,6942
4,1606669977,2020_11_29_15_20_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,17037.0,25905,6199,bwa,1,269344768,8691
42,1606669987,2020_11_29_15_20_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,17971.0,25905,6440,bwa,1,269344768,8691
45,1606669997,2020_11_29_15_20_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,19036.0,25905,6603,bwa,1,269344768,8691
79,1606670007,2020_11_29_15_20_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,19979.0,25905,6729,bwa,1,269344768,8691
67,1606670018,2020_11_29_15_20_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,40.0,20722.0,25905,6838,bwa,1,269344768,10424
71,1606670028,2020_11_29_15_20_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,40.0,21774.0,25905,7081,bwa,1,269344768,10424
60,1606670038,2020_11_29_15_20_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,40.0,22709.0,25905,7267,bwa,1,269344768,10424
12,1606670048,2020_11_29_15_20_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,40.0,23743.0,25905,7431,bwa,1,269344768,10424
46,1606670058,2020_11_29_15_20_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,24368.0,25905,7527,bwa,1,269344768,12159
64,1606670068,2020_11_29_15_20_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,25330.0,25905,7699,bwa,1,269344768,12159
41,1606670078,2020_11_29_15_21_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,26372.000000000004,25905,7924,bwa,1,269344768,12159
39,1606670088,2020_11_29_15_21_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,27314.0,25905,8103,bwa,1,269344768,12159
52,1606670098,2020_11_29_15_21_02_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,28032.0,25905,8307,bwa,1,269344768,14097
0,1606670108,2020_11_29_15_21_03_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,28974.0,25905,8494,bwa,1,269344768,14097
24,1606670118,2020_11_29_15_21_04_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,29916.000000000004,25905,8696,bwa,1,269344768,14097
77,1606670128,2020_11_29_15_21_05_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,30764.999999999996,25905,8857,bwa,1,269344768,14098
18,1606670138,2020_11_29_15_21_06_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,46.0,31599.0,25905,9032,bwa,1,269344768,16037
11,1606670148,2020_11_29_15_21_07_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,46.0,32633.999999999996,25905,9201,bwa,1,269344768,16037
55,1606670158,2020_11_29_15_21_08_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,46.0,33571.0,25905,9750,bwa,1,269344768,16037
65,1606670168,2020_11_29_15_21_10_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,46.0,34534.0,25905,9943,bwa,1,269344768,16037
