,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
43,1603155572,2020_10_20__00_31_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,385,14804,0,bwa,3061,1,66152,62611,268914688,22873
29,1603155577,2020_10_20__00_31_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,886,14804,0,bwa,3068,1,66172,62670,269176832,22928
81,1603155582,2020_10_20__00_31_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,1403,14804,0,bwa,3078,1,66172,62670,269176832,22983
13,1603155587,2020_10_20__00_31_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,1910,14804,0,bwa,3084,1,66172,62670,269176832,23038
36,1603155592,2020_10_20__00_31_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,2414,14804,0,bwa,3092,1,66172,62670,269176832,23093
48,1603155597,2020_10_20__00_31_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,2953,14804,0,bwa,3102,1,66172,62670,269176832,23148
42,1603155602,2020_10_20__00_31_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,3473,14804,0,bwa,3107,1,66213,62670,269701120,23202
61,1603155607,2020_10_20__00_31_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,3910,14804,0,bwa,3112,1,66213,62670,269701120,23244
4,1603155612,2020_10_20__00_31_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,20,4455,14804,0,bwa,3119,1,79130,62562,268800000,23283
39,1603155617,2020_10_20__00_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,20,4867,14804,0,bwa,3120,1,79164,62628,268800000,23312
