,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
181,1603154980,2020_10_20__00_49_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,773,1,1157,1644,19496960,13683
65,1603154981,2020_10_20__00_49_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,773,1,1157,1644,19496960,13692
30,1603154982,2020_10_20__00_49_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,773,1,1157,1644,19496960,13701
75,1603154983,2020_10_20__00_49_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,774,1,1157,1644,19496960,13710
38,1603154984,2020_10_20__00_49_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,774,1,1157,1644,19496960,13719
156,1603154985,2020_10_20__00_49_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,774,1,1157,1644,19496960,13728
136,1603154986,2020_10_20__00_49_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,774,1,1157,1644,19496960,13737
59,1603154987,2020_10_20__00_49_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,774,1,1157,1644,19496960,13746
11,1603154988,2020_10_20__00_49_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,775,1,1157,1644,19496960,13755
170,1603154989,2020_10_20__00_49_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,777,1,1157,1644,19496960,13764
107,1603154990,2020_10_20__00_49_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,778,1,1157,1644,19496960,13773
40,1603154991,2020_10_20__00_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,778,1,1157,1644,19496960,13782
64,1603154992,2020_10_20__00_49_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,778,1,1157,1644,19496960,13791
7,1603154993,2020_10_20__00_49_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,779,1,1157,1644,19496960,13800
2,1603154994,2020_10_20__00_49_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,779,1,1157,1644,19496960,13809
122,1603154995,2020_10_20__00_49_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,780,1,1157,1644,19496960,13817
28,1603154996,2020_10_20__00_49_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,781,1,1157,1644,19496960,13825
126,1603154997,2020_10_20__00_49_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,781,1,1157,1644,19496960,13834
27,1603154999,2020_10_20__00_49_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,782,1,1157,1644,19496960,13843
43,1603155000,2020_10_20__00_49_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,783,1,1157,1644,19496960,13852
96,1603155001,2020_10_20__00_50_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,784,1,1157,1644,19496960,13860
113,1603155002,2020_10_20__00_50_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,784,1,1157,1644,19496960,13870
37,1603155003,2020_10_20__00_50_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,785,1,1157,1644,19496960,13878
165,1603155004,2020_10_20__00_50_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,785,1,1157,1644,19496960,13887
22,1603155005,2020_10_20__00_50_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,785,1,1157,1644,19496960,13897
52,1603155006,2020_10_20__00_50_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,785,1,1157,1644,19496960,13906
89,1603155007,2020_10_20__00_50_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13915
148,1603155008,2020_10_20__00_50_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13923
4,1603155009,2020_10_20__00_50_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13931
159,1603155010,2020_10_20__00_50_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13940
103,1603155011,2020_10_20__00_50_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13948
41,1603155012,2020_10_20__00_50_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13957
173,1603155013,2020_10_20__00_50_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13966
9,1603155014,2020_10_20__00_50_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13975
29,1603155015,2020_10_20__00_50_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,786,1,1157,1644,19496960,13984
17,1603155016,2020_10_20__00_50_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,787,1,1157,1644,19496960,13993
118,1603155017,2020_10_20__00_50_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,31798,0,bwa,787,1,1157,1644,19496960,14002
26,1603155018,2020_10_20__00_50_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,788,1,38581,34981,156004352,14012
91,1603155019,2020_10_20__00_50_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,788,1,38581,34981,156004352,14021
66,1603155020,2020_10_20__00_50_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,788,1,38581,34981,156004352,14030
134,1603155021,2020_10_20__00_50_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,788,1,38581,34981,156004352,14039
163,1603155022,2020_10_20__00_50_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,788,1,38581,34981,156004352,14048
175,1603155023,2020_10_20__00_50_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,789,1,38581,34981,156004352,14057
161,1603155024,2020_10_20__00_50_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,789,1,38581,34981,156004352,14066
100,1603155025,2020_10_20__00_50_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,789,1,38581,34981,156004352,14074
0,1603155026,2020_10_20__00_50_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,790,1,38581,34981,156004352,14083
14,1603155027,2020_10_20__00_50_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,790,1,38581,34981,156004352,14092
45,1603155028,2020_10_20__00_50_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,790,1,38581,34981,156004352,14101
125,1603155029,2020_10_20__00_50_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,792,1,38581,34981,156004352,14110
180,1603155030,2020_10_20__00_50_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,793,1,38581,34981,156004352,14119
46,1603155031,2020_10_20__00_50_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,17,31798,0,bwa,794,1,38581,34981,156004352,14127
