,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',0,0,15410,grep,1,1,271,11735040,1
0,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',0,0,15410,grep,1,1,271,11735040,1
3,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',0,0,15410,grep,1,1,271,11735040,45
6,1602004566,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',0,0,15410,grep,1,1,271,11735040,45
10,1602004584,2020_10_06__17_05_33_delta.json,0,0,0,grep -v '^\@',10,4,15410,grep,3,1,271,11735040,15842
2,1602004594,2020_10_06__17_05_42_delta.json,0,0,0,grep -v '^\@',10,4,15410,grep,3,1,271,11735040,15842
8,1602004612,2020_10_06__17_05_49_delta.json,0,0,0,grep -v '^\@',10,4,15410,grep,3,1,271,11735040,15842
1,1602004622,2020_10_06__17_05_51_delta.json,0,0,0,grep -v '^\@',10,4,15410,grep,3,1,271,11735040,15842
5,1602004634,2020_10_06__17_06_01_delta.json,0,0,0,grep -v '^\@',23,10,15410,grep,14,1,271,11735040,30075
7,1602004650,2020_10_06__17_06_10_delta.json,0,0,0,grep -v '^\@',23,10,15410,grep,14,1,271,11735040,30075
9,1602004668,2020_10_06__17_06_19_delta.json,0,0,0,grep -v '^\@',23,10,15410,grep,14,1,271,11735040,30075
4,1602004678,2020_10_06__17_06_29_delta.json,0,0,0,grep -v '^\@',34,16,15410,grep,53,1,271,11735040,44502
