,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
123,1606212821,2020_11_24_08_02_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,3.0,11658,3,bwa,1,19505152,1
23,1606212831,2020_11_24_08_02_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,3.0,11658,3,bwa,1,19505152,1
7,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,3.0,11658,3,bwa,1,19505152,1
66,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,3.0,11658,3,bwa,1,19505152,1
41,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,3.0,11658,3,bwa,1,19505152,1
20,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,9.0,25.0,11658,1735,bwa,1,154660864,2
6,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,9.0,25.0,11658,1735,bwa,1,154660864,2
80,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,9.0,25.0,11658,1735,bwa,1,154660864,2
109,1606212902,2020_11_24_08_02_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,9.0,25.0,11658,1735,bwa,1,154660864,2
53,1606212912,2020_11_24_08_02_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,34.0,290.0,11658,18982,bwa,1,154669056,3
