,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
156,1606210207,2020_11_24_07_57_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,15.0,943.0,11630,316,bwa,1,269996032,0
164,1606210217,2020_11_24_07_57_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,15.0,1886.0,11630,597,bwa,1,269996032,0
132,1606210227,2020_11_24_07_57_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16.0,2837.0,11630,1025,bwa,1,269996032,0
108,1606210237,2020_11_24_07_57_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16.0,3889.0,11630,1319,bwa,1,270127104,0
149,1606210247,2020_11_24_07_57_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16.0,4823.0,11630,1479,bwa,1,270127104,0
135,1606210258,2020_11_24_07_57_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20.0,5838.0,11630,1666,bwa,1,268992512,1921
11,1606210268,2020_11_24_07_57_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20.0,6876.000000000001,11630,1812,bwa,1,268992512,1921
3,1606210278,2020_11_24_07_58_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20.0,7798.0,11630,2081,bwa,1,268992512,1921
8,1606210288,2020_11_24_07_58_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20.0,8830.0,11630,2198,bwa,1,268992512,1921
105,1606210298,2020_11_24_07_58_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20.0,9760.0,11630,2478,bwa,1,268992512,1921
82,1606210308,2020_11_24_07_58_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20.0,10689.0,11630,2713,bwa,1,268992512,1922
163,1606210318,2020_11_24_07_58_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,22.0,11463.0,11630,2885,bwa,1,268992512,3636
148,1606210328,2020_11_24_07_58_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,22.0,12493.0,11630,3187,bwa,1,268992512,3636
15,1606210338,2020_11_24_07_58_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,22.0,13437.0,11630,3311,bwa,1,268992512,3636
125,1606210348,2020_11_24_07_58_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,22.0,14369.999999999998,11630,3494,bwa,1,268992512,3636
54,1606210358,2020_11_24_07_58_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,22.0,15391.999999999998,11630,3647,bwa,1,268992512,3636
134,1606210368,2020_11_24_07_58_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,24.0,16141.0,11630,3719,bwa,1,269492224,5560
40,1606210378,2020_11_24_07_58_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,24.0,17097.0,11630,3860,bwa,1,269492224,5560
103,1606210389,2020_11_24_07_58_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,24.0,18149.0,11630,4003,bwa,1,269492224,5560
24,1606210399,2020_11_24_07_58_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,24.0,19195.0,11630,4261,bwa,1,269492224,5560
124,1606210409,2020_11_24_07_58_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,24.0,20127.0,11630,4456,bwa,1,269492224,5560
78,1606210419,2020_11_24_07_58_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,24.0,21177.0,11630,4673,bwa,1,269492224,5560
64,1606210429,2020_11_24_07_58_16_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,30.0,21809.0,11630,4870,bwa,1,269492224,7677
0,1606210439,2020_11_24_07_58_17_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,30.0,22841.0,11630,5137,bwa,1,269492224,7677
93,1606210449,2020_11_24_07_58_18_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,30.0,23801.0,11630,5245,bwa,1,269492224,7677
4,1606210459,2020_11_24_07_58_19_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,30.0,24729.0,11630,5429,bwa,1,269492224,7677
27,1606210469,2020_11_24_07_58_20_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,30.0,25789.0,11630,5751,bwa,1,269492224,7677
130,1606210479,2020_11_24_07_58_21_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,30.0,26702.0,11630,5879,bwa,1,269492224,7678
122,1606210489,2020_11_24_07_58_22_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,31.0,27397.000000000004,11630,6038,bwa,1,269492224,9808
