,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1602003040,2020_10_06__16_50_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,95,145,135,aws,2,18,25794,129748992,2136
20,1602003041,2020_10_06__16_50_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,231,228,135,aws,7,18,41406,193552384,7109
9,1602003043,2020_10_06__16_50_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,365,312,135,aws,23,18,60861,273571840,11946
39,1602003044,2020_10_06__16_50_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,505,398,135,aws,33,18,83243,364818432,16980
27,1602003045,2020_10_06__16_50_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,657,480,135,aws,46,18,84492,368873472,23546
35,1602003046,2020_10_06__16_50_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,813,554,135,aws,60,18,85426,372473856,30133
4,1602003047,2020_10_06__16_50_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,955,639,135,aws,69,18,86024,376172544,36258
47,1602003049,2020_10_06__16_50_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1098,725,135,aws,81,18,86226,376872960,42486
25,1602003050,2020_10_06__16_50_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1250,804,135,aws,94,18,86152,376610816,48602
51,1602003051,2020_10_06__16_50_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1396,889,135,aws,106,18,86198,375697408,54992
8,1602003052,2020_10_06__16_50_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1549,973,135,aws,117,18,86711,378048512,61189
7,1602003053,2020_10_06__16_50_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1689,1059,135,aws,131,18,86739,379064320,66979
33,1602003055,2020_10_06__16_50_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1846,1138,135,aws,151,18,86618,378286080,73393
38,1602003056,2020_10_06__16_50_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1994,1225,135,aws,170,18,86782,379318272,79784
6,1602003057,2020_10_06__16_50_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2142,1312,135,aws,190,18,86636,378798080,86355
43,1602003058,2020_10_06__16_50_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2278,1401,135,aws,206,18,86612,378269696,92324
11,1602003060,2020_10_06__16_50_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2432,1484,135,aws,217,18,86713,378449920,98962
5,1602003061,2020_10_06__16_51_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2585,1566,135,aws,234,18,86244,376586240,105391
2,1602003062,2020_10_06__16_51_01_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2736,1659,135,aws,248,18,86532,377626624,111800
24,1602003063,2020_10_06__16_51_02_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2888,1744,135,aws,263,18,86908,379256832,118193
0,1602003065,2020_10_06__16_51_03_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3029,1838,135,aws,274,18,86736,378978304,124486
16,1602003066,2020_10_06__16_51_05_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3186,1923,135,aws,291,18,86722,378949632,131240
37,1602003067,2020_10_06__16_51_06_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3338,2013,135,aws,299,18,86764,379387904,138094
13,1602003068,2020_10_06__16_51_07_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3486,2102,135,aws,316,18,86935,379338752,144619
34,1602003070,2020_10_06__16_51_08_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3620,2194,135,aws,322,18,86156,375783424,150912
18,1602003071,2020_10_06__16_51_10_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3766,2285,135,aws,334,18,79625,349110272,157739
31,1602003072,2020_10_06__16_51_11_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3920,2372,135,aws,351,18,86401,377864192,163657
12,1602003073,2020_10_06__16_51_12_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4081,2457,135,aws,363,18,86746,379363328,170634
14,1602003075,2020_10_06__16_51_13_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4233,2541,135,aws,378,18,86578,378265600,177035
17,1602003076,2020_10_06__16_51_15_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4370,2628,135,aws,385,18,86555,378589184,183349
15,1602003077,2020_10_06__16_51_16_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4528,2708,135,aws,397,18,86777,379351040,189846
41,1602003078,2020_10_06__16_51_17_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4680,2788,135,aws,409,18,86633,378978304,195979
29,1602003080,2020_10_06__16_51_18_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4833,2865,135,aws,421,18,86788,379744256,202297
44,1602003081,2020_10_06__16_51_20_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4974,2948,135,aws,431,18,86975,379125760,208351
22,1602003082,2020_10_06__16_51_21_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5109,3035,135,aws,441,18,86723,379617280,214263
26,1602003083,2020_10_06__16_51_22_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5270,3107,135,aws,462,18,86500,379404288,220750
19,1602003084,2020_10_06__16_51_23_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5419,3187,135,aws,475,18,86818,380301312,227173
