,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602566674,2020_10_13__05_24_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,143,176,1155,,aws,74,18,,31018,150777856,4032
12,1602566675,2020_10_13__05_24_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,269,265,1155,,aws,78,18,,38622,181817344,8220
27,1602566676,2020_10_13__05_24_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,401,352,1155,,aws,88,18,,55697,253030400,12005
37,1602566677,2020_10_13__05_24_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,552,426,1155,,aws,98,18,,76678,339668992,16371
50,1602566679,2020_10_13__05_24_37_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,705,502,1155,,aws,105,18,,84481,370540544,19904
69,1602566680,2020_10_13__05_24_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,850,584,1155,,aws,111,18,,85107,372662272,23485
60,1602566681,2020_10_13__05_24_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,987,665,1155,,aws,121,18,,85948,375586816,27577
49,1602566682,2020_10_13__05_24_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1131,753,1155,,aws,122,18,,86208,376705024,31731
15,1602566684,2020_10_13__05_24_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1275,842,1155,,aws,135,18,,85953,376090624,36515
3,1602566685,2020_10_13__05_24_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1424,927,1155,,aws,144,18,,85953,375644160,41013
