,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1603156240,2020_10_20__00_33_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,16,519,22677,0,bwa,4000,1,66008,62472,268283904,29838
15,1603156245,2020_10_20__00_33_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,16,1026,22677,0,bwa,4007,1,66008,62472,268283904,29893
11,1603156250,2020_10_20__00_33_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,16,1449,22677,0,bwa,4012,1,66008,62472,268283904,29937
18,1603156255,2020_10_20__00_33_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,16,1971,22677,0,bwa,4019,1,66008,62472,268283904,29990
4,1603156260,2020_10_20__00_33_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,17,2478,22677,0,bwa,4026,1,66008,62472,268283904,30045
8,1603156265,2020_10_20__00_33_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,17,2979,22677,0,bwa,4034,1,66008,62472,268283904,30100
2,1603156270,2020_10_20__00_33_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,17,3491,22677,0,bwa,4040,1,66008,62472,268283904,30155
40,1603156275,2020_10_20__00_33_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,17,4000,22677,0,bwa,4047,1,66008,62472,268283904,30210
29,1603156280,2020_10_20__00_33_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,17,4448,22677,0,bwa,4053,1,66008,62472,268283904,30254
32,1603156285,2020_10_20__00_33_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,23,4993,22677,0,bwa,4062,1,82978,62531,268587008,30309
