,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,grep -v '^\@',0,0,20576,grep,0,1,1,1556480,1
1,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,grep -v '^\@',25,177,20576,grep,20322,1,1,1564672,1067
15,1575255314,2019_12_02__01_38_52_delta.json,0,0,0,grep -v '^\@',48,352,20576,grep,40482,1,1,1564672,2199
4,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,grep -v '^\@',102,656,20576,grep,77089,1,1,1564672,4470
16,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,grep -v '^\@',131,863,20576,grep,98753,1,1,1564672,5059
5,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,grep -v '^\@',157,1045,20576,grep,116615,1,1,1564672,5988
9,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,grep -v '^\@',183,1216,20576,grep,119083,1,1,1564672,6702
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,grep -v '^\@',236,1567,20576,grep,156573,1,1,1564672,9384
14,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,grep -v '^\@',263,1749,20576,grep,175563,1,1,1564672,10644
12,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,grep -v '^\@',288,1928,20576,grep,194788,1,1,1564672,11697
10,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,grep -v '^\@',318,2093,20576,grep,214410,1,1,1564672,12730
13,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,grep -v '^\@',350,2265,20576,grep,234549,1,1,1564672,14713
11,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,grep -v '^\@',394,2602,20576,grep,273778,1,1,1564672,15949
3,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,grep -v '^\@',420,2770,20576,grep,293831,1,1,1564672,15970
6,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,grep -v '^\@',444,2941,20576,grep,313616,1,1,1564672,16909
8,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,grep -v '^\@',474,3141,20576,grep,337416,1,1,1564672,18966
2,1575256205,2019_12_02__01_41_14_delta.json,0,0,0,grep -v '^\@',518,3452,20576,grep,372606,1,1,1564672,20103
