,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,1,3180,bwa,3,1,1197,5402624,2
11,1575257936,2019_12_02__01_45_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,46,457,3180,bwa,5675,1,37327,157564928,20275
5,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,77,877,3180,bwa,9414,1,37327,157564928,38331
9,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,122,1385,3180,bwa,13113,1,84517,350855168,58239
3,1575258123,2019_12_02__01_45_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,174,2137,3180,bwa,20087,1,37328,157564928,97665
0,1575258185,2019_12_02__01_46_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,204,2549,3180,bwa,22641,1,37435,157564928,117828
10,1575258246,2019_12_02__01_46_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,250,3141,3180,bwa,26301,1,84501,350855168,137778
2,1575258307,2019_12_02__01_46_22_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,301,3805,3180,bwa,32979,1,37377,157564928,177426
1,1575258369,2019_12_02__01_46_31_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,334,4227,3180,bwa,36488,1,37377,157564928,197434
8,1575258429,2019_12_02__01_46_42_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,366,4649,3180,bwa,38770,1,37048,157564928,217967
13,1575258496,2019_12_02__01_46_52_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,403,5036,3180,bwa,40862,1,37365,157564928,236202
15,1575258556,2019_12_02__01_47_02_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,467,5846,3180,bwa,47794,1,37369,157564928,274828
17,1575258618,2019_12_02__01_47_12_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,497,6258,3180,bwa,50397,1,37369,157564928,293981
7,1575258680,2019_12_02__01_47_23_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,526,6673,3180,bwa,53579,1,37369,157564928,313717
14,1575258749,2019_12_02__01_47_33_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,558,7074,3180,bwa,56001,1,37497,157564928,333558
6,1575258813,2019_12_02__01_47_43_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,625,7898,3180,bwa,63080,1,37451,157564928,373154
4,1575258873,2019_12_02__01_47_53_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,653,8319,3180,bwa,66618,1,37319,157564928,393112
12,1575258942,2019_12_02__01_48_03_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,683,8735,3180,bwa,70454,1,37385,157564928,412608
