,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
186,1602872444,2020_10_16__18_20_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,54,8544,0,bwa,72,1,66072,62520,268656640,14836
121,1602872445,2020_10_16__18_20_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,155,8544,0,bwa,72,1,66081,62520,268656640,14845
165,1602872446,2020_10_16__18_20_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,255,8544,0,bwa,72,1,66217,62623,269443072,14854
104,1602872447,2020_10_16__18_20_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,356,8544,0,bwa,72,1,66217,62623,269443072,14862
21,1602872448,2020_10_16__18_20_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,456,8544,0,bwa,72,1,66217,62623,269443072,14871
170,1602872449,2020_10_16__18_20_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,558,8544,0,bwa,72,1,66217,62623,269443072,14880
156,1602872450,2020_10_16__18_20_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,657,8544,0,bwa,72,1,66217,62623,269443072,14889
163,1602872451,2020_10_16__18_20_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,756,8544,0,bwa,73,1,66217,62623,269443072,14898
48,1602872452,2020_10_16__18_20_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,858,8544,0,bwa,73,1,66217,62623,269443072,14907
146,1602872453,2020_10_16__18_20_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,9,957,8544,0,bwa,73,1,66217,62623,269443072,14916
