,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,9,35,29265,bwa,2238,1,36604,150364160,251
6,1575252800,2019_12_02__01_32_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,45,460,29265,bwa,5771,1,38343,286265344,20298
4,1575252862,2019_12_02__01_32_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,110,1297,29265,bwa,11866,1,37314,157405184,60982
8,1575252924,2019_12_02__01_32_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,141,1717,29265,bwa,15433,1,37246,157405184,80596
15,1575252988,2019_12_02__01_32_41_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,172,2137,29265,bwa,18933,1,37248,157405184,100703
9,1575253051,2019_12_02__01_32_52_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,237,2966,29265,bwa,26196,1,37248,157405184,140499
17,1575253112,2019_12_02__01_33_02_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,267,3383,29265,bwa,29796,1,37314,157405184,160112
5,1575253173,2019_12_02__01_33_12_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,299,3806,29265,bwa,33341,1,37246,157405184,180120
3,1575253235,2019_12_02__01_33_22_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,326,4227,29265,bwa,36760,1,37248,157405184,199982
11,1575253296,2019_12_02__01_33_31_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,356,4638,29265,bwa,40221,1,37248,157405184,219803
10,1575253364,2019_12_02__01_33_41_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,416,5429,29265,bwa,45984,1,36910,157405184,258810
2,1575253426,2019_12_02__01_33_52_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,447,5828,29265,bwa,49214,1,38319,157405184,278654
14,1575253487,2019_12_02__01_34_02_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,483,6234,29265,bwa,51643,1,37294,157405184,298560
1,1575253548,2019_12_02__01_34_12_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,515,6639,29265,bwa,54908,1,37294,157405184,318402
16,1575253614,2019_12_02__01_34_22_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,577,7440,29265,bwa,62049,1,37294,157405184,357820
7,1575253675,2019_12_02__01_34_33_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,611,7836,29265,bwa,65504,1,37294,157405184,375877
0,1575253735,2019_12_02__01_34_43_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,644,8242,29265,bwa,69057,1,37294,157405184,395523
12,1575253800,2019_12_02__01_34_53_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,718,9321,29265,bwa,76957,1,30078,157405184,447505
