,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606206771,2020_11_24_07_51_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,4
16,1606206781,2020_11_24_07_51_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,4
7,1606206791,2020_11_24_07_51_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,4
2,1606206801,2020_11_24_07_51_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,4
22,1606206811,2020_11_24_07_51_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,4
6,1606206822,2020_11_24_07_51_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,255
19,1606206832,2020_11_24_07_51_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,255
1,1606206842,2020_11_24_07_51_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,255
17,1606206852,2020_11_24_07_51_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,255
13,1606206862,2020_11_24_07_51_59_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1587,1,grep,1,11743232,255
20,1606206872,2020_11_24_07_52_00_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,1587,1,grep,1,11743232,14972
21,1606206882,2020_11_24_07_52_01_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,1587,1,grep,1,11743232,14972
10,1606206892,2020_11_24_07_52_02_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,1587,1,grep,1,11743232,14972
11,1606206902,2020_11_24_07_52_03_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,1587,1,grep,1,11743232,14972
18,1606206912,2020_11_24_07_52_05_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,1587,1,grep,1,11743232,14972
15,1606206922,2020_11_24_07_52_06_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,1587,1,grep,1,11743232,14972
4,1606206932,2020_11_24_07_52_07_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,1587,2,grep,1,11743232,29689
14,1606206942,2020_11_24_07_52_08_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,1587,2,grep,1,11743232,29689
12,1606206952,2020_11_24_07_52_09_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,1587,2,grep,1,11743232,29689
8,1606206962,2020_11_24_07_52_10_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,1587,2,grep,1,11743232,29689
24,1606206972,2020_11_24_07_52_11_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,1587,2,grep,1,11743232,29689
3,1606206982,2020_11_24_07_52_12_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,1587,3,grep,1,11743232,44268
23,1606206992,2020_11_24_07_52_13_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,1587,3,grep,1,11743232,44268
5,1606207002,2020_11_24_07_52_14_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,1587,3,grep,1,11743232,44268
0,1606207012,2020_11_24_07_52_15_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,1587,3,grep,1,11743232,44268
