,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1602567088,2020_10_13__05_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,13,920,26967,0,bwa,35,1,66072,62520,268521472,347
15,1602567098,2020_10_13__05_31_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,13,2079,26967,0,bwa,36,1,66077,62552,268783616,358
14,1602567110,2020_10_13__05_31_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3234,26967,0,bwa,37,1,66099,62552,268783616,369
10,1602567122,2020_10_13__05_31_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,17,3835,26967,0,bwa,37,1,72618,55278,238665728,380
6,1602567128,2020_10_13__05_32_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4702,26967,0,bwa,41,1,79106,62670,269492224,391
8,1602567138,2020_10_13__05_32_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5869,26967,0,bwa,42,1,79125,62670,269492224,402
20,1602567150,2020_10_13__05_32_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6555,26967,0,bwa,43,1,79125,62670,269492224,413
22,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7588,26967,0,bwa,44,1,79156,62670,269492224,424
2,1602567168,2020_10_13__05_32_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,7836,26967,0,bwa,45,1,79197,62549,268705792,435
5,1602567174,2020_10_13__05_32_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8995,26967,0,bwa,46,1,79211,62549,268705792,446
1,1602567185,2020_10_13__05_32_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,10165,26967,0,bwa,47,1,79211,62549,268705792,457
21,1602567197,2020_10_13__05_33_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,11335,26967,0,bwa,48,1,79214,62549,268705792,468
17,1602567209,2020_10_13__05_33_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,21,12170,26967,0,bwa,49,1,79214,62549,268705792,479
19,1602567221,2020_10_13__05_33_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,21,13101,26967,0,bwa,49,1,79214,62549,268705792,489
12,1602567230,2020_10_13__05_33_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,21,14287,26967,0,bwa,50,1,79214,62549,268705792,500
3,1602567242,2020_10_13__05_33_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,21,15144,26967,0,bwa,51,1,79214,62549,268705792,511
0,1602567250,2020_10_13__05_34_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,21,15908,26967,0,bwa,52,1,79214,62549,268705792,522
23,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23,16757,26967,0,bwa,52,1,79539,62878,270807040,532
4,1602567270,2020_10_13__05_34_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23,17209,26967,0,bwa,53,1,79539,62878,270807040,543
7,1602567274,2020_10_13__05_34_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23,18260,26967,0,bwa,53,1,79539,62878,270807040,554
11,1602567285,2020_10_13__05_34_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23,18668,26967,0,bwa,54,1,79549,62878,270807040,565
