,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1603154655,2020_10_20__00_27_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1764,1,89,375,18956288,13146
28,1603154660,2020_10_20__00_27_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1774,1,89,375,18956288,13201
22,1603154665,2020_10_20__00_27_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1780,1,89,375,18956288,13256
18,1603154670,2020_10_20__00_27_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1786,1,89,375,18956288,13311
10,1603154675,2020_10_20__00_28_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1795,1,89,375,18956288,13365
15,1603154680,2020_10_20__00_28_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1803,1,89,375,18956288,13420
2,1603154685,2020_10_20__00_28_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1808,1,89,375,18956288,13464
0,1603154690,2020_10_20__00_28_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1818,1,89,375,18956288,13519
23,1603154695,2020_10_20__00_28_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1827,1,89,375,18956288,13574
25,1603154700,2020_10_20__00_28_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,10762,0,start.sh,1835,1,89,375,18956288,13629
