,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
136,1606667427,2020_11_29_15_16_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,29138,21,bwa,1,19505152,1
134,1606667437,2020_11_29_15_16_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,29138,21,bwa,1,19505152,1
146,1606667447,2020_11_29_15_16_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,29138,21,bwa,1,19505152,1
114,1606667457,2020_11_29_15_16_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0.0,3.0,29138,21,bwa,1,19505152,1
24,1606667467,2020_11_29_15_16_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,10.0,24.0,29138,1741,bwa,1,155607040,2
42,1606667477,2020_11_29_15_16_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,10.0,24.0,29138,1741,bwa,1,155607040,2
140,1606667487,2020_11_29_15_16_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,10.0,24.0,29138,1741,bwa,1,155607040,2
39,1606667497,2020_11_29_15_16_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,10.0,24.0,29138,1741,bwa,1,155607040,2
51,1606667507,2020_11_29_15_16_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,38.0,301.0,29138,19411,bwa,1,155754496,3
102,1606667517,2020_11_29_15_16_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,38.0,301.0,29138,19411,bwa,1,155754496,3
25,1606667527,2020_11_29_15_16_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,38.0,301.0,29138,19411,bwa,1,155754496,3
62,1606667538,2020_11_29_15_16_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,38.0,301.0,29138,19411,bwa,1,155754496,3
59,1606667548,2020_11_29_15_16_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,59.0,591.0,29138,37131,bwa,1,195014656,4
74,1606667558,2020_11_29_15_16_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,59.0,591.0,29138,37131,bwa,1,195014656,4
35,1606667568,2020_11_29_15_16_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,59.0,591.0,29138,37131,bwa,1,195014656,4
47,1606667578,2020_11_29_15_16_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,59.0,591.0,29138,37131,bwa,1,195014656,4
61,1606667588,2020_11_29_15_16_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,81.0,875.0,29138,53172,bwa,1,195014656,5
97,1606667598,2020_11_29_15_16_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,81.0,875.0,29138,53172,bwa,1,195014656,5
112,1606667608,2020_11_29_15_16_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,81.0,875.0,29138,53172,bwa,1,195014656,5
23,1606667618,2020_11_29_15_16_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,81.0,875.0,29138,53172,bwa,1,195014656,5
67,1606667628,2020_11_29_15_16_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,105.0,1146.0,29138,70503,bwa,1,195014656,6
118,1606667638,2020_11_29_15_16_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,105.0,1146.0,29138,70503,bwa,1,195014656,6
71,1606667648,2020_11_29_15_16_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,105.0,1146.0,29138,70503,bwa,1,195014656,6
89,1606667659,2020_11_29_15_16_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,105.0,1146.0,29138,70503,bwa,1,195014656,6
117,1606667669,2020_11_29_15_16_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,127.0,1428.0,29138,87885,bwa,1,155529216,204
33,1606667679,2020_11_29_15_16_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,127.0,1428.0,29138,87885,bwa,1,155529216,204
130,1606667689,2020_11_29_15_16_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,127.0,1428.0,29138,87885,bwa,1,155529216,204
12,1606667699,2020_11_29_15_16_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,127.0,1428.0,29138,87885,bwa,1,155529216,204
70,1606667710,2020_11_29_15_16_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,157.0,1714.9999999999998,29138,106520,bwa,1,194736128,205
27,1606667720,2020_11_29_15_16_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,157.0,1714.9999999999998,29138,106520,bwa,1,194736128,205
80,1606667730,2020_11_29_15_16_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,157.0,1714.9999999999998,29138,106520,bwa,1,194736128,205
84,1606667740,2020_11_29_15_16_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,157.0,1714.9999999999998,29138,106520,bwa,1,194736128,205
150,1606667750,2020_11_29_15_16_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,176.0,1995.0,29138,123776,bwa,1,194736128,206
131,1606667761,2020_11_29_15_16_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,176.0,1995.0,29138,123776,bwa,1,194736128,206
10,1606667771,2020_11_29_15_16_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,176.0,1995.0,29138,123776,bwa,1,194736128,206
50,1606667782,2020_11_29_15_16_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,176.0,1995.0,29138,123776,bwa,1,194736128,206
57,1606667792,2020_11_29_15_16_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,197.0,2264.0,29138,141259,bwa,1,194736128,207
154,1606667802,2020_11_29_15_17_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,197.0,2264.0,29138,141259,bwa,1,194736128,207
144,1606667812,2020_11_29_15_17_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,197.0,2264.0,29138,141259,bwa,1,194736128,207
15,1606667822,2020_11_29_15_17_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,197.0,2264.0,29138,141259,bwa,1,194736128,207
41,1606667832,2020_11_29_15_17_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,220.00000000000003,2545.0,29138,158922,bwa,1,219652096,208
11,1606667842,2020_11_29_15_17_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,220.00000000000003,2545.0,29138,158922,bwa,1,219652096,208
65,1606667852,2020_11_29_15_17_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,220.00000000000003,2545.0,29138,158922,bwa,1,219652096,208
137,1606667862,2020_11_29_15_17_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,220.00000000000003,2545.0,29138,158922,bwa,1,219652096,208
107,1606667872,2020_11_29_15_17_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,234.0,2729.0,29138,159537,bwa,1,219652096,208
