,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602568170,2020_10_13__05_49_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,15,753,7936,0,bwa,133,1,66130,62596,269176832,1612
2,1602568182,2020_10_13__05_49_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,15,1943,7936,0,bwa,134,1,66271,62732,269701120,1623
12,1602568194,2020_10_13__05_49_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,15,3126,7936,0,bwa,135,1,66276,62732,269701120,1634
16,1602568203,2020_10_13__05_49_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,15,3414,7936,0,bwa,138,1,66276,62732,269701120,1645
5,1602568208,2020_10_13__05_50_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,4468,7936,0,bwa,139,1,79171,62529,268537856,1655
9,1602568220,2020_10_13__05_50_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,5305,7936,0,bwa,140,1,79184,62529,268537856,1666
11,1602568225,2020_10_13__05_50_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,6092,7936,0,bwa,141,1,79184,62529,268537856,1677
1,1602568236,2020_10_13__05_50_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,6584,7936,0,bwa,142,1,79184,62529,268537856,1688
18,1602568241,2020_10_13__05_50_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,7309,7936,0,bwa,143,1,79184,62529,268537856,1699
0,1602568253,2020_10_13__05_50_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,8482,7936,0,bwa,145,1,79385,62727,270368768,1710
3,1602568265,2020_10_13__05_50_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,9384,7936,0,bwa,146,1,79385,62727,270368768,1721
15,1602568269,2020_10_13__05_51_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,9566,7936,0,bwa,147,1,79385,62727,270368768,1732
14,1602568275,2020_10_13__05_51_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,20,10651,7936,0,bwa,148,1,79385,62727,270368768,1743
10,1602568283,2020_10_13__05_51_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,20,11199,7936,0,bwa,149,1,79385,62727,270368768,1754
6,1602568295,2020_10_13__05_51_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21,12244,7936,0,bwa,150,1,79438,62451,268275712,1765
13,1602568307,2020_10_13__05_51_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21,13432,7936,0,bwa,151,1,79438,62451,268275712,1776
17,1602568319,2020_10_13__05_51_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,22,14580,7936,0,bwa,152,1,79438,62451,268275712,1787
8,1602568330,2020_10_13__05_51_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,22,15397,7936,0,bwa,152,1,79438,62451,268275712,1797
7,1602568339,2020_10_13__05_52_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,22,15818,7936,0,bwa,153,1,79438,62451,268275712,1808
