,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606670358,2020_11_29_15_21_30_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,386,1,grep,1,11743232,1
96,1606670368,2020_11_29_15_21_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,386,1,grep,1,11743232,1
12,1606670378,2020_11_29_15_21_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,386,1,grep,1,11743232,1
104,1606670388,2020_11_29_15_21_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,386,1,grep,1,11743232,251
6,1606670398,2020_11_29_15_21_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,386,1,grep,1,11743232,251
21,1606670408,2020_11_29_15_21_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,386,1,grep,1,11743232,251
15,1606670418,2020_11_29_15_21_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,386,1,grep,1,11743232,251
41,1606670428,2020_11_29_15_21_37_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,386,1,grep,1,11743232,16289
22,1606670438,2020_11_29_15_21_38_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,386,1,grep,1,11743232,16289
43,1606670448,2020_11_29_15_21_39_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,386,1,grep,1,11743232,16289
128,1606670458,2020_11_29_15_21_40_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,386,1,grep,1,11743232,16289
17,1606670468,2020_11_29_15_21_42_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,386,3,grep,1,11743232,32333
65,1606670478,2020_11_29_15_21_43_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,386,3,grep,1,11743232,32333
81,1606670488,2020_11_29_15_21_44_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,386,3,grep,1,11743232,32333
113,1606670498,2020_11_29_15_21_45_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,14.000000000000002,386,4,grep,1,11743232,38744
111,1606670508,2020_11_29_15_21_46_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,18.0,386,6,grep,1,11743232,48353
92,1606670518,2020_11_29_15_21_47_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,18.0,386,6,grep,1,11743232,48353
83,1606670528,2020_11_29_15_21_48_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,18.0,386,6,grep,1,11743232,48353
34,1606670538,2020_11_29_15_21_49_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,386,17,grep,1,11743232,64232
75,1606670548,2020_11_29_15_21_50_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,386,17,grep,1,11743232,64232
126,1606670558,2020_11_29_15_21_51_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,386,17,grep,1,11743232,64232
16,1606670568,2020_11_29_15_21_52_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,386,17,grep,1,11743232,64232
37,1606670579,2020_11_29_15_21_53_delta.json,0.0,0.0,0.0,grep -v '^\@',48.0,27.0,386,18,grep,1,11743232,80217
91,1606670589,2020_11_29_15_21_54_delta.json,0.0,0.0,0.0,grep -v '^\@',48.0,27.0,386,18,grep,1,11743232,80217
47,1606670599,2020_11_29_15_21_55_delta.json,0.0,0.0,0.0,grep -v '^\@',48.0,27.0,386,18,grep,1,11743232,80217
32,1606670609,2020_11_29_15_21_56_delta.json,17.0,0.0,0.0,grep -v '^\@',60.0,33.0,386,45,grep,1,11743232,94194
115,1606670619,2020_11_29_15_21_57_delta.json,17.0,0.0,0.0,grep -v '^\@',60.0,33.0,386,45,grep,1,11743232,94194
