,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575252988,2019_12_02__01_32_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,1,26554,bwa,2,1,1197,5402624,2
6,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,32,352,26554,bwa,3371,1,38401,157569024,10253
12,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,75,891,26554,bwa,9564,1,37327,157569024,40248
4,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,108,1315,26554,bwa,13128,1,37327,157569024,60297
3,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,143,1736,26554,bwa,16842,1,37312,157569024,79870
8,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,205,2579,26554,bwa,24019,1,37342,157569024,119870
7,1575253364,2019_12_02__01_33_41_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,237,3001,26554,bwa,27517,1,37227,157569024,139922
2,1575253426,2019_12_02__01_33_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,269,3398,26554,bwa,31045,1,36913,157569024,159556
9,1575253487,2019_12_02__01_34_02_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,302,3799,26554,bwa,34669,1,37012,157569024,178284
1,1575253548,2019_12_02__01_34_12_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,330,4207,26554,bwa,38170,1,37140,157569024,198195
11,1575253614,2019_12_02__01_34_22_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,388,5015,26554,bwa,44413,1,37140,157569024,238141
5,1575253675,2019_12_02__01_34_33_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,420,5431,26554,bwa,47985,1,37151,157569024,258009
0,1575253735,2019_12_02__01_34_43_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,476,6216,26554,bwa,52798,1,38245,157569024,295524
