,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575262096,2019_12_02__01_54_40_delta.json,0,0,0,grep -v '^\@',1,3,17443,grep,244,1,1,1564672,9
9,1575262158,2019_12_02__01_54_51_delta.json,0,0,0,grep -v '^\@',30,173,17443,grep,18707,1,1,1564672,1225
15,1575262219,2019_12_02__01_55_00_delta.json,0,0,0,grep -v '^\@',89,511,17443,grep,59089,1,1,1564672,3661
7,1575262280,2019_12_02__01_55_11_delta.json,0,0,0,grep -v '^\@',119,680,17443,grep,79291,1,1,1564672,4845
3,1575262405,2019_12_02__01_55_32_delta.json,0,0,0,grep -v '^\@',208,1178,17443,grep,139791,1,1,1564672,8215
8,1575262467,2019_12_02__01_55_42_delta.json,0,0,0,grep -v '^\@',240,1343,17443,grep,159543,1,1,1564672,9319
6,1575262530,2019_12_02__01_55_52_delta.json,0,0,0,grep -v '^\@',268,1546,17443,grep,183697,1,1,1564672,11916
5,1575262591,2019_12_02__01_56_02_delta.json,0,0,0,grep -v '^\@',318,1861,17443,grep,218287,1,1,1564672,13387
4,1575262660,2019_12_02__01_56_12_delta.json,0,0,0,grep -v '^\@',343,2029,17443,grep,237408,1,1,1564672,14557
12,1575262721,2019_12_02__01_56_22_delta.json,0,0,0,grep -v '^\@',365,2199,17443,grep,257097,1,1,1564672,15675
14,1575262783,2019_12_02__01_56_33_delta.json,0,0,0,grep -v '^\@',396,2365,17443,grep,275494,1,1,1564672,15778
16,1575262844,2019_12_02__01_56_43_delta.json,0,0,0,grep -v '^\@',422,2541,17443,grep,293955,1,1,1564672,16675
0,1575262906,2019_12_02__01_56_53_delta.json,0,0,0,grep -v '^\@',482,2869,17443,grep,333232,1,1,1564672,18989
2,1575262969,2019_12_02__01_57_03_delta.json,0,0,0,grep -v '^\@',505,3043,17443,grep,351893,1,1,1564672,20115
10,1575263029,2019_12_02__01_57_14_delta.json,0,0,0,grep -v '^\@',535,3206,17443,grep,356396,1,1,1564672,20252
1,1575263092,2019_12_02__01_57_23_delta.json,0,0,0,grep -v '^\@',612,3719,17443,grep,386292,1,1,1564672,21324
11,1575263152,2019_12_02__01_57_28_delta.json,0,0,0,grep -v '^\@',640,3891,17443,grep,388797,1,1,1564672,21703
