,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1606206039,2020_11_24_07_50_32_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,19
25,1606206049,2020_11_24_07_50_33_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,19
33,1606206059,2020_11_24_07_50_34_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,19
32,1606206069,2020_11_24_07_50_35_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,19
36,1606206079,2020_11_24_07_50_36_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,78
66,1606206089,2020_11_24_07_50_37_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,78
8,1606206099,2020_11_24_07_50_38_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,78
6,1606206109,2020_11_24_07_50_40_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,24984,4,grep,1,11743232,78
55,1606206119,2020_11_24_07_50_41_delta.json,1.0,0.0,0.0,grep -v '^\@',11.0,4.0,24984,5,grep,1,11743232,15967
51,1606206129,2020_11_24_07_50_42_delta.json,1.0,0.0,0.0,grep -v '^\@',11.0,4.0,24984,5,grep,1,11743232,15967
49,1606206140,2020_11_24_07_50_43_delta.json,1.0,0.0,0.0,grep -v '^\@',11.0,4.0,24984,5,grep,1,11743232,15967
23,1606206150,2020_11_24_07_50_44_delta.json,1.0,0.0,0.0,grep -v '^\@',12.0,5.0,24984,5,grep,1,11743232,17895
72,1606206160,2020_11_24_07_50_45_delta.json,1.0,0.0,0.0,grep -v '^\@',19.0,12.0,24984,5,grep,1,11743232,31830
5,1606206170,2020_11_24_07_50_46_delta.json,1.0,0.0,0.0,grep -v '^\@',19.0,12.0,24984,5,grep,1,11743232,31830
54,1606206180,2020_11_24_07_50_47_delta.json,1.0,0.0,0.0,grep -v '^\@',19.0,12.0,24984,5,grep,1,11743232,31830
28,1606206190,2020_11_24_07_50_48_delta.json,1.0,0.0,0.0,grep -v '^\@',32.0,15.0,24984,8,grep,1,11743232,47636
37,1606206200,2020_11_24_07_50_49_delta.json,1.0,0.0,0.0,grep -v '^\@',32.0,15.0,24984,8,grep,1,11743232,47636
10,1606206210,2020_11_24_07_50_50_delta.json,1.0,0.0,0.0,grep -v '^\@',32.0,15.0,24984,8,grep,1,11743232,47636
15,1606206220,2020_11_24_07_50_51_delta.json,1.0,0.0,0.0,grep -v '^\@',32.0,15.0,24984,8,grep,1,11743232,47636
7,1606206230,2020_11_24_07_50_52_delta.json,1.0,0.0,0.0,grep -v '^\@',41.0,21.0,24984,11,grep,1,11743232,63489
2,1606206240,2020_11_24_07_50_53_delta.json,1.0,0.0,0.0,grep -v '^\@',41.0,21.0,24984,11,grep,1,11743232,63489
19,1606206250,2020_11_24_07_50_54_delta.json,1.0,0.0,0.0,grep -v '^\@',41.0,21.0,24984,11,grep,1,11743232,63489
41,1606206260,2020_11_24_07_50_55_delta.json,1.0,0.0,0.0,grep -v '^\@',41.0,21.0,24984,11,grep,1,11743232,63489
63,1606206270,2020_11_24_07_50_56_delta.json,1.0,0.0,0.0,grep -v '^\@',53.0,25.0,24984,11,grep,1,11743232,79292
44,1606206280,2020_11_24_07_50_58_delta.json,1.0,0.0,0.0,grep -v '^\@',53.0,25.0,24984,11,grep,1,11743232,79292
39,1606206290,2020_11_24_07_50_59_delta.json,1.0,0.0,0.0,grep -v '^\@',53.0,25.0,24984,11,grep,1,11743232,79292
3,1606206300,2020_11_24_07_51_00_delta.json,1.0,0.0,0.0,grep -v '^\@',53.0,25.0,24984,11,grep,1,11743232,79292
92,1606206310,2020_11_24_07_51_01_delta.json,1.0,0.0,0.0,grep -v '^\@',67.0,26.0,24984,14,grep,1,11743232,95024
48,1606206320,2020_11_24_07_51_02_delta.json,1.0,0.0,0.0,grep -v '^\@',67.0,26.0,24984,14,grep,1,11743232,95024
