,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
72,1606672499,2020_11_29_15_25_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,15.0,494.00000000000006,26971,254,bwa,1,268656640,0
54,1606672509,2020_11_29_15_25_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,15.0,1446.0,26971,764,bwa,1,268656640,0
20,1606672520,2020_11_29_15_25_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,15.0,2488.0,26971,982,bwa,1,268656640,0
7,1606672530,2020_11_29_15_25_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,20.0,3494.0,26971,1143,bwa,1,270598144,1754
33,1606672540,2020_11_29_15_25_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,20.0,4429.0,26971,1381,bwa,1,270598144,1754
39,1606672550,2020_11_29_15_25_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,20.0,5489.0,26971,1525,bwa,1,270598144,1754
82,1606672560,2020_11_29_15_25_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,20.0,6415.000000000001,26971,1716,bwa,1,270598144,1754
24,1606672571,2020_11_29_15_25_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,23.0,7131.0,26971,1928,bwa,1,269086720,3495
19,1606672581,2020_11_29_15_25_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,23.0,8181.0,26971,2283,bwa,1,269086720,3495
71,1606672591,2020_11_29_15_25_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,23.0,9118.0,26971,2444,bwa,1,269086720,3495
77,1606672601,2020_11_29_15_25_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,23.0,9988.0,26971,2609,bwa,1,269086720,3496
30,1606672611,2020_11_29_15_25_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27.0,10783.0,26971,2872,bwa,1,269545472,5218
45,1606672622,2020_11_29_15_25_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,30.0,11825.0,26971,4021,bwa,1,269545472,5218
12,1606672632,2020_11_29_15_25_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,30.0,12872.0,26971,4322,bwa,1,269545472,5218
27,1606672642,2020_11_29_15_25_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,34.0,13502.000000000002,26971,4425,bwa,1,269545472,6928
80,1606672652,2020_11_29_15_25_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,34.0,14560.0,26971,4577,bwa,1,269545472,6928
36,1606672662,2020_11_29_15_25_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,34.0,15497.999999999998,26971,4734,bwa,1,269545472,6928
21,1606672672,2020_11_29_15_25_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,34.0,16439.0,26971,5084,bwa,1,269545472,6928
55,1606672682,2020_11_29_15_25_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,40.0,17182.0,26971,5197,bwa,1,269545472,8649
34,1606672692,2020_11_29_15_25_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,40.0,18121.0,26971,5461,bwa,1,269545472,8649
65,1606672702,2020_11_29_15_25_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,40.0,19146.0,26971,5646,bwa,1,269545472,8649
58,1606672712,2020_11_29_15_25_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,40.0,20089.0,26971,5788,bwa,1,269545472,8649
2,1606672722,2020_11_29_15_25_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,42.0,20828.0,26971,5917,bwa,1,269545472,10388
89,1606672732,2020_11_29_15_25_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,42.0,21787.0,26971,6076,bwa,1,269545472,10388
9,1606672742,2020_11_29_15_25_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,42.0,22843.0,26971,6245,bwa,1,269545472,10388
67,1606672752,2020_11_29_15_25_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,42.0,23677.0,26971,6315,bwa,1,269545472,10389
