,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1602870746,2020_10_16__17_52_25_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,0,0,368,0,bwa,15,1,1033,1559,144183296,42
17,1602870747,2020_10_16__17_52_26_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,0,0,368,0,bwa,15,1,2313,2879,144183296,51
53,1602870748,2020_10_16__17_52_27_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,1,0,368,0,bwa,15,1,3721,4133,144183296,60
43,1602870749,2020_10_16__17_52_28_delta.json,339,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,1,0,368,0,bwa,15,1,4841,5387,144183296,69
71,1602870750,2020_10_16__17_52_29_delta.json,445,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,1,0,368,0,bwa,15,1,6377,6905,144183296,78
155,1602870751,2020_10_16__17_52_30_delta.json,537,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,2,0,368,0,bwa,15,1,7657,8225,144183296,87
129,1602870752,2020_10_16__17_52_31_delta.json,644,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,2,0,368,0,bwa,15,1,8819,9347,144183296,96
161,1602870753,2020_10_16__17_52_32_delta.json,740,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,3,0,368,0,bwa,15,1,10100,10667,144183296,105
151,1602870754,2020_10_16__17_52_33_delta.json,837,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,3,0,368,0,bwa,15,1,11539,11921,144183296,114
118,1602870755,2020_10_16__17_52_34_delta.json,942,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,3,0,368,0,bwa,15,1,12787,13373,144183296,123
67,1602870756,2020_10_16__17_52_35_delta.json,1036,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,4,0,368,0,bwa,15,1,13939,14495,144183296,132
73,1602870757,2020_10_16__17_52_36_delta.json,1141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,4,0,368,0,bwa,16,1,15347,15881,144183296,141
108,1602870758,2020_10_16__17_52_37_delta.json,1240,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,5,0,368,0,bwa,16,1,16531,17069,144183296,150
