,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1603156240,2020_10_20__00_33_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4000,1,86,375,18956288,29838
15,1603156245,2020_10_20__00_33_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4007,1,86,375,18956288,29893
11,1603156250,2020_10_20__00_33_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4012,1,86,375,18956288,29937
18,1603156255,2020_10_20__00_33_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4019,1,86,375,18956288,29990
4,1603156260,2020_10_20__00_33_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4026,1,86,375,18956288,30045
8,1603156265,2020_10_20__00_33_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4034,1,86,375,18956288,30100
2,1603156270,2020_10_20__00_33_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4040,1,86,375,18956288,30155
40,1603156275,2020_10_20__00_33_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4047,1,86,375,18956288,30210
29,1603156280,2020_10_20__00_33_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4053,1,86,375,18956288,30254
32,1603156285,2020_10_20__00_33_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4062,1,86,375,18956288,30309
46,1603156290,2020_10_20__00_33_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4068,1,86,375,18956288,30364
45,1603156295,2020_10_20__00_33_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4075,1,86,375,18956288,30419
37,1603156300,2020_10_20__00_33_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4081,1,86,375,18956288,30463
24,1603156305,2020_10_20__00_33_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4088,1,86,375,18956288,30518
17,1603156310,2020_10_20__00_33_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4095,1,86,375,18956288,30573
1,1603156315,2020_10_20__00_33_37_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4102,1,86,375,18956288,30628
43,1603156320,2020_10_20__00_33_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4109,1,86,375,18956288,30683
44,1603156325,2020_10_20__00_33_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4116,1,86,375,18956288,30738
42,1603156330,2020_10_20__00_33_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4122,1,86,375,18956288,30793
27,1603156335,2020_10_20__00_33_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4130,1,86,375,18956288,30848
13,1603156340,2020_10_20__00_33_42_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4135,1,86,375,18956288,30892
7,1603156345,2020_10_20__00_33_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4142,1,86,375,18956288,30947
22,1603156350,2020_10_20__00_33_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4152,1,86,375,18956288,31001
41,1603156355,2020_10_20__00_33_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,22676,0,start.sh,4156,1,86,375,18956288,31045
