,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,34,6727,31353,bwa,3614,1,61694,260206592,2252
4,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,54,12253,31353,bwa,6015,1,63090,259424256,6721
5,1575259957,2019_12_02__01_50_00_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,67,17489,31353,bwa,8525,1,62733,259158016,9068
7,1575260017,2019_12_02__01_50_10_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,80,22670,31353,bwa,11155,1,61589,260210688,11407
2,1575260077,2019_12_02__01_50_21_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,91,27989,31353,bwa,14123,1,56445,258629632,13763
10,1575260138,2019_12_02__01_50_30_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,111,32520,31353,bwa,17004,1,63145,259424256,18435
13,1575260199,2019_12_02__01_50_32_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,128,37957,31353,bwa,20369,1,63233,259821568,20758
3,1575260269,2019_12_02__01_50_34_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,138,44249,31353,bwa,24233,1,62505,260345856,23068
1,1575260330,2019_12_02__01_50_45_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,148,49695,31353,bwa,27257,1,63654,261926912,25327
14,1575260390,2019_12_02__01_50_55_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,167,54373,31353,bwa,29770,1,62668,259297280,29855
11,1575260451,2019_12_02__01_51_05_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,178,59724,31353,bwa,32843,1,61288,259821568,32138
15,1575260511,2019_12_02__01_51_16_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,188,64981,31353,bwa,36259,1,61883,260345856,34366
6,1575260581,2019_12_02__01_51_26_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,207,71282,31353,bwa,40366,1,61656,260345856,36651
9,1575260642,2019_12_02__01_51_35_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,221,76610,31353,bwa,43740,1,56489,259821568,38356
0,1575260702,2019_12_02__01_51_46_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,241,81177,31353,bwa,46744,1,63167,259297280,42984
12,1575260767,2019_12_02__01_51_56_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,254,86982,31353,bwa,50632,1,51595,259293184,45269
