,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602003670,2020_10_06__16_57_04_delta.json,0,0,0,grep -v '^\@',0,0,18135,grep,1,1,288,11735040,1
0,1602003681,2020_10_06__16_57_11_delta.json,0,0,0,grep -v '^\@',0,0,18135,grep,1,1,288,11735040,1
7,1602003691,2020_10_06__16_57_20_delta.json,0,0,0,grep -v '^\@',0,0,18135,grep,2,1,288,11735040,30
5,1602003709,2020_10_06__16_57_29_delta.json,0,0,0,grep -v '^\@',0,0,18135,grep,2,1,288,11735040,30
6,1602003719,2020_10_06__16_57_38_delta.json,0,0,0,grep -v '^\@',0,0,18135,grep,2,1,288,11735040,30
12,1602003737,2020_10_06__16_57_47_delta.json,0,0,0,grep -v '^\@',10,7,18135,grep,2,1,288,11735040,15936
11,1602003750,2020_10_06__16_57_57_delta.json,0,0,0,grep -v '^\@',10,7,18135,grep,2,1,288,11735040,15936
10,1602003760,2020_10_06__16_58_05_delta.json,0,0,0,grep -v '^\@',10,7,18135,grep,2,1,288,11735040,15936
2,1602003779,2020_10_06__16_58_15_delta.json,0,0,0,grep -v '^\@',16,16,18135,grep,2,1,288,11735040,31745
9,1602003798,2020_10_06__16_58_20_delta.json,0,0,0,grep -v '^\@',16,16,18135,grep,2,1,288,11735040,31745
1,1602003810,2020_10_06__16_58_30_delta.json,0,0,0,grep -v '^\@',16,16,18135,grep,2,1,288,11735040,31745
3,1602003823,2020_10_06__16_58_36_delta.json,0,0,0,grep -v '^\@',27,19,18135,grep,5,1,288,11735040,47386
4,1602003841,2020_10_06__16_58_46_delta.json,0,0,0,grep -v '^\@',27,19,18135,grep,5,1,288,11735040,47386
