,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
124,1603154166,2020_10_20__00_36_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,353,1,1155,1616,19496960,6600
24,1603154167,2020_10_20__00_36_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,353,1,1155,1616,19496960,6609
106,1603154168,2020_10_20__00_36_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,354,1,1155,1616,19496960,6617
44,1603154169,2020_10_20__00_36_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,354,1,1155,1616,19496960,6626
10,1603154170,2020_10_20__00_36_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,355,1,1155,1616,19496960,6635
8,1603154171,2020_10_20__00_36_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,355,1,1155,1616,19496960,6644
47,1603154172,2020_10_20__00_36_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,355,1,1155,1616,19496960,6653
135,1603154173,2020_10_20__00_36_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,355,1,1155,1616,19496960,6662
143,1603154174,2020_10_20__00_36_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,355,1,1155,1616,19496960,6671
139,1603154175,2020_10_20__00_36_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,23029,0,bwa,356,1,1155,1616,19496960,6680
