,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1603154003,2020_10_20__00_25_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,197,5902,0,bwa,844,1,66080,62552,268644352,6191
24,1603154008,2020_10_20__00_25_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,699,5902,0,bwa,851,1,66124,62591,268906496,6246
5,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,1217,5902,0,bwa,858,1,66160,62591,268906496,6301
2,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,1722,5902,0,bwa,866,1,66160,62591,268906496,6356
6,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,2258,5902,0,bwa,875,1,66160,62591,268906496,6411
23,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,2659,5902,0,bwa,880,1,66160,62591,268906496,6453
0,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,3166,5902,0,bwa,886,1,66179,62656,269168640,6508
7,1603154038,2020_10_20__00_25_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,12,3669,5902,0,bwa,894,1,66179,62656,269168640,6563
1,1603154043,2020_10_20__00_25_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,4148,5902,0,bwa,902,1,79067,62551,268689408,6618
3,1603154048,2020_10_20__00_25_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,4650,5902,0,bwa,910,1,79085,62551,268689408,6673
