,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1602005310,2020_10_06__17_12_02_delta.json,0,0,0,grep -v '^\@',0,0,9477,grep,1,1,288,11735040,1
18,1602005323,2020_10_06__17_12_08_delta.json,0,0,0,grep -v '^\@',0,0,9477,grep,1,1,288,11735040,1
2,1602005342,2020_10_06__17_12_17_delta.json,0,0,0,grep -v '^\@',0,0,9477,grep,1,1,288,11735040,1
13,1602005360,2020_10_06__17_12_23_delta.json,0,0,0,grep -v '^\@',0,0,9477,grep,1,1,288,11735040,30
16,1602005378,2020_10_06__17_12_28_delta.json,0,0,0,grep -v '^\@',0,0,9477,grep,1,1,288,11735040,30
4,1602005396,2020_10_06__17_12_37_delta.json,0,0,0,grep -v '^\@',0,0,9477,grep,1,1,288,11735040,30
9,1602005415,2020_10_06__17_12_47_delta.json,0,0,0,grep -v '^\@',10,4,9477,grep,2,1,288,11735040,15214
5,1602005426,2020_10_06__17_12_56_delta.json,0,0,0,grep -v '^\@',10,4,9477,grep,2,1,288,11735040,15214
8,1602005436,2020_10_06__17_13_05_delta.json,0,0,0,grep -v '^\@',10,4,9477,grep,2,1,288,11735040,15214
11,1602005447,2020_10_06__17_13_11_delta.json,0,0,0,grep -v '^\@',10,4,9477,grep,2,1,288,11735040,15214
17,1602005458,2020_10_06__17_13_21_delta.json,0,0,0,grep -v '^\@',10,4,9477,grep,2,1,288,11735040,15214
15,1602005468,2020_10_06__17_13_30_delta.json,0,0,0,grep -v '^\@',10,4,9477,grep,2,1,288,11735040,15214
3,1602005478,2020_10_06__17_13_39_delta.json,0,0,0,grep -v '^\@',22,13,9477,grep,24,1,288,11735040,29609
12,1602005488,2020_10_06__17_13_42_delta.json,0,0,0,grep -v '^\@',22,13,9477,grep,24,1,288,11735040,29609
14,1602005499,2020_10_06__17_13_51_delta.json,0,0,0,grep -v '^\@',22,13,9477,grep,24,1,288,11735040,29609
7,1602005509,2020_10_06__17_14_01_delta.json,0,0,0,grep -v '^\@',22,13,9477,grep,24,1,288,11735040,29609
20,1602005520,2020_10_06__17_14_08_delta.json,0,0,0,grep -v '^\@',22,13,9477,grep,24,1,288,11735040,29609
10,1602005530,2020_10_06__17_14_17_delta.json,0,0,0,grep -v '^\@',36,21,9477,grep,27,1,288,11735040,44441
21,1602005541,2020_10_06__17_14_22_delta.json,0,0,0,grep -v '^\@',36,21,9477,grep,27,1,288,11735040,44441
6,1602005552,2020_10_06__17_14_32_delta.json,0,0,0,grep -v '^\@',36,21,9477,grep,27,1,288,11735040,44441
19,1602005563,2020_10_06__17_14_41_delta.json,0,0,0,grep -v '^\@',39,22,9477,grep,28,1,288,11735040,47280
22,1602005573,2020_10_06__17_14_51_delta.json,0,0,0,grep -v '^\@',53,25,9477,grep,31,1,288,11735040,59264
0,1602005583,2020_10_06__17_14_57_delta.json,0,0,0,grep -v '^\@',53,25,9477,grep,31,1,288,11735040,59264
