,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606207204,2020_11_24_07_52_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,16.0,426.0,6939,68,bwa,1,268943360,0
10,1606207214,2020_11_24_07_52_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,16.0,1453.0,6939,259,bwa,1,268943360,0
15,1606207224,2020_11_24_07_52_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,16.0,2412.0,6939,396,bwa,1,269205504,0
30,1606207234,2020_11_24_07_52_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,16.0,3340.0,6939,746,bwa,1,269205504,0
3,1606207244,2020_11_24_07_52_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,20.0,4354.0,6939,895,bwa,1,268496896,1707
16,1606207254,2020_11_24_07_52_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,20.0,5311.0,6939,1025,bwa,1,268496896,1707
26,1606207264,2020_11_24_07_52_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,20.0,6361.0,6939,1280,bwa,1,268496896,1707
13,1606207274,2020_11_24_07_52_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,22.0,6973.0,6939,1520,bwa,1,268496896,3381
4,1606207284,2020_11_24_07_52_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,22.0,7920.0,6939,1737,bwa,1,268496896,3381
17,1606207294,2020_11_24_07_52_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,22.0,8935.0,6939,1964,bwa,1,268496896,3381
37,1606207304,2020_11_24_07_52_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,22.0,9883.0,6939,2194,bwa,1,268496896,3381
19,1606207314,2020_11_24_07_52_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,10588.0,6939,2289,bwa,1,268496896,5065
18,1606207324,2020_11_24_07_52_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,11539.0,6939,2456,bwa,1,268496896,5065
