,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
31,1606210358,2020_11_24_07_58_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0.0,2.0,13600,3,bwa,1,19505152,1
78,1606210368,2020_11_24_07_58_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0.0,2.0,13600,3,bwa,1,19505152,1
24,1606210378,2020_11_24_07_58_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0.0,2.0,13600,3,bwa,1,19505152,1
61,1606210389,2020_11_24_07_58_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0.0,2.0,13600,3,bwa,1,19505152,1
14,1606210399,2020_11_24_07_58_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,10.0,25.0,13600,1766,bwa,1,155742208,15
72,1606210409,2020_11_24_07_58_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,10.0,25.0,13600,1766,bwa,1,155742208,15
49,1606210419,2020_11_24_07_58_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,10.0,25.0,13600,1766,bwa,1,155742208,15
38,1606210429,2020_11_24_07_58_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,31.0,284.0,13600,17227,bwa,1,110338048,15
0,1606210439,2020_11_24_07_58_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,33.0,301.0,13600,18928,bwa,1,155754496,16
57,1606210449,2020_11_24_07_58_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,33.0,301.0,13600,18928,bwa,1,155754496,16
3,1606210459,2020_11_24_07_58_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,33.0,301.0,13600,18928,bwa,1,155754496,16
15,1606210469,2020_11_24_07_58_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,56.00000000000001,583.0,13600,36576,bwa,1,195043328,17
76,1606210479,2020_11_24_07_58_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,56.00000000000001,583.0,13600,36576,bwa,1,195043328,17
71,1606210489,2020_11_24_07_58_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,56.00000000000001,583.0,13600,36576,bwa,1,195043328,17
89,1606210499,2020_11_24_07_58_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,56.00000000000001,583.0,13600,36576,bwa,1,195043328,17
2,1606210509,2020_11_24_07_58_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,76.0,852.9999999999999,13600,53378,bwa,1,195043328,18
25,1606210519,2020_11_24_07_58_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,76.0,852.9999999999999,13600,53378,bwa,1,195043328,18
68,1606210529,2020_11_24_07_58_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,76.0,852.9999999999999,13600,53378,bwa,1,195043328,18
45,1606210539,2020_11_24_07_58_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,76.0,852.9999999999999,13600,53378,bwa,1,195043328,18
22,1606210549,2020_11_24_07_58_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,97.0,1126.0,13600,71024,bwa,1,155738112,20
27,1606210559,2020_11_24_07_58_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,97.0,1126.0,13600,71024,bwa,1,155738112,20
34,1606210569,2020_11_24_07_58_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,97.0,1126.0,13600,71024,bwa,1,155738112,20
36,1606210579,2020_11_24_07_58_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,97.0,1126.0,13600,71024,bwa,1,155738112,20
83,1606210589,2020_11_24_07_58_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,119.0,1395.0,13600,88586,bwa,1,194711552,21
80,1606210599,2020_11_24_07_58_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,119.0,1395.0,13600,88586,bwa,1,194711552,21
55,1606210609,2020_11_24_07_58_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,119.0,1395.0,13600,88586,bwa,1,194711552,21
59,1606210619,2020_11_24_07_58_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,119.0,1395.0,13600,88586,bwa,1,194711552,21
33,1606210629,2020_11_24_07_58_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,141.0,1659.0,13600,106128,bwa,1,194711552,22
52,1606210639,2020_11_24_07_58_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,141.0,1659.0,13600,106128,bwa,1,194711552,22
69,1606210650,2020_11_24_07_58_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,141.0,1659.0,13600,106128,bwa,1,194711552,22
29,1606210660,2020_11_24_07_58_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,156.0,1855.0,13600,109243,bwa,1,219951104,22
32,1606210670,2020_11_24_07_58_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,163.0,1934.0,13600,123284,bwa,1,219951104,266
28,1606210680,2020_11_24_07_58_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,163.0,1934.0,13600,123284,bwa,1,219951104,266
75,1606210690,2020_11_24_07_58_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,163.0,1934.0,13600,123284,bwa,1,219951104,266
86,1606210700,2020_11_24_07_58_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,183.0,2164.0,13600,138240,bwa,1,219951104,266
6,1606210710,2020_11_24_07_58_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,184.0,2199.0,13600,141061,bwa,1,155512832,267
88,1606210720,2020_11_24_07_58_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,184.0,2199.0,13600,141061,bwa,1,155512832,267
47,1606210730,2020_11_24_07_58_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,184.0,2199.0,13600,141061,bwa,1,155512832,267
