,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1603154691,2020_10_20__00_44_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,640,1,85,391,18956288,11166
3,1603154692,2020_10_20__00_44_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,641,1,85,391,18956288,11175
5,1603154693,2020_10_20__00_44_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,641,1,85,391,18956288,11184
20,1603154694,2020_10_20__00_44_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,641,1,85,391,18956288,11193
17,1603154695,2020_10_20__00_44_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,642,1,85,391,18956288,11202
21,1603154696,2020_10_20__00_44_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,643,1,85,391,18956288,11211
6,1603154697,2020_10_20__00_44_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,643,1,85,391,18956288,11220
16,1603154698,2020_10_20__00_44_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,643,1,85,391,18956288,11228
19,1603154699,2020_10_20__00_44_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,644,1,85,391,18956288,11237
10,1603154700,2020_10_20__00_44_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,645,1,85,391,18956288,11246
11,1603154701,2020_10_20__00_45_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,645,1,85,391,18956288,11255
22,1603154702,2020_10_20__00_45_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,646,1,85,391,18956288,11263
2,1603154703,2020_10_20__00_45_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,647,1,85,391,18956288,11271
4,1603154704,2020_10_20__00_45_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,647,1,85,391,18956288,11280
18,1603154705,2020_10_20__00_45_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,648,1,85,391,18956288,11289
13,1603154706,2020_10_20__00_45_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,648,1,85,391,18956288,11298
1,1603154707,2020_10_20__00_45_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,649,1,85,391,18956288,11306
9,1603154708,2020_10_20__00_45_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,649,1,85,391,18956288,11315
8,1603154709,2020_10_20__00_45_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,649,1,85,391,18956288,11324
14,1603154710,2020_10_20__00_45_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,649,1,85,391,18956288,11333
7,1603154711,2020_10_20__00_45_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,651,1,85,391,18956288,11342
12,1603154712,2020_10_20__00_45_11_delta.json,0,13,2164,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,651,1,85,391,18956288,11351
15,1603154713,2020_10_20__00_45_12_delta.json,0,13,2164,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,3710,0,start.sh,652,1,85,391,18956288,11360
