,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,grep -v '^\@',0,4,31355,grep,249,1,1,1564672,6
4,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,grep -v '^\@',52,345,31355,grep,40249,1,1,1564672,2235
5,1575259957,2019_12_02__01_50_00_delta.json,0,0,0,grep -v '^\@',73,520,31355,grep,60318,1,1,1564672,3328
7,1575260017,2019_12_02__01_50_10_delta.json,0,0,0,grep -v '^\@',94,696,31355,grep,79934,1,1,1564672,4485
2,1575260077,2019_12_02__01_50_21_delta.json,0,0,0,grep -v '^\@',120,866,31355,grep,99914,1,1,1564672,5616
10,1575260138,2019_12_02__01_50_30_delta.json,0,0,0,grep -v '^\@',172,1231,31355,grep,140346,1,1,1564672,7284
13,1575260199,2019_12_02__01_50_32_delta.json,0,0,0,grep -v '^\@',198,1403,31355,grep,160220,1,1,1564672,8384
3,1575260269,2019_12_02__01_50_34_delta.json,0,0,0,grep -v '^\@',222,1578,31355,grep,180301,1,1,1564672,9494
1,1575260330,2019_12_02__01_50_45_delta.json,0,0,0,grep -v '^\@',252,1736,31355,grep,200226,1,1,1564672,10627
14,1575260390,2019_12_02__01_50_55_delta.json,0,0,0,grep -v '^\@',310,2065,31355,grep,239106,1,1,1564672,11696
11,1575260451,2019_12_02__01_51_05_delta.json,0,0,0,grep -v '^\@',336,2236,31355,grep,257151,1,1,1564672,12746
15,1575260511,2019_12_02__01_51_16_delta.json,0,0,0,grep -v '^\@',361,2404,31355,grep,277004,1,1,1564672,13753
6,1575260581,2019_12_02__01_51_26_delta.json,0,0,0,grep -v '^\@',387,2573,31355,grep,294783,1,1,1564672,15077
9,1575260642,2019_12_02__01_51_35_delta.json,0,0,0,grep -v '^\@',412,2745,31355,grep,311309,1,1,1564672,15371
0,1575260702,2019_12_02__01_51_46_delta.json,0,0,0,grep -v '^\@',463,3089,31355,grep,348677,1,1,1564672,17495
12,1575260767,2019_12_02__01_51_56_delta.json,0,0,0,grep -v '^\@',482,3267,31355,grep,365640,1,1,1564672,18317
