,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
160,1603155939,2020_10_20__01_05_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,84,21346,0,bwa,1242,1,66051,62496,268595200,22031
87,1603155940,2020_10_20__01_05_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,186,21346,0,bwa,1244,1,66070,62496,268595200,22040
147,1603155941,2020_10_20__01_05_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,290,21346,0,bwa,1245,1,66075,62496,268595200,22049
128,1603155942,2020_10_20__01_05_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,388,21346,0,bwa,1245,1,66075,62496,268595200,22058
77,1603155943,2020_10_20__01_05_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,492,21346,0,bwa,1245,1,66077,62496,268595200,22067
78,1603155944,2020_10_20__01_05_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,592,21346,0,bwa,1246,1,66080,62496,268595200,22075
12,1603155945,2020_10_20__01_05_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,693,21346,0,bwa,1246,1,66080,62496,268595200,22084
97,1603155946,2020_10_20__01_05_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,794,21346,0,bwa,1247,1,66080,62496,268595200,22093
124,1603155947,2020_10_20__01_05_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,896,21346,0,bwa,1248,1,66080,62496,268595200,22102
179,1603155948,2020_10_20__01_05_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1001,21346,0,bwa,1248,1,66080,62496,268595200,22111
91,1603155949,2020_10_20__01_05_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1104,21346,0,bwa,1248,1,66087,62533,268857344,22120
143,1603155950,2020_10_20__01_05_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1206,21346,0,bwa,1248,1,66087,62533,268857344,22129
86,1603155951,2020_10_20__01_05_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1325,21346,0,bwa,1248,1,66087,62533,268857344,22138
59,1603155952,2020_10_20__01_05_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1424,21346,0,bwa,1249,1,66087,62533,268857344,22147
69,1603155953,2020_10_20__01_05_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1530,21346,0,bwa,1250,1,66087,62533,268857344,22156
181,1603155954,2020_10_20__01_05_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1633,21346,0,bwa,1251,1,66087,62533,268857344,22165
138,1603155955,2020_10_20__01_05_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1741,21346,0,bwa,1251,1,66087,62533,268857344,22174
56,1603155957,2020_10_20__01_05_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,14,1846,21346,0,bwa,1251,1,66087,62533,268857344,22183
