,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17303,1,grep,1,11743232,1
28,1606213292,2020_11_24_08_03_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17303,1,grep,1,11743232,1
42,1606213302,2020_11_24_08_03_20_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17303,1,grep,1,11743232,1
29,1606213312,2020_11_24_08_03_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17303,1,grep,1,11743232,252
33,1606213322,2020_11_24_08_03_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17303,1,grep,1,11743232,252
23,1606213332,2020_11_24_08_03_23_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17303,1,grep,1,11743232,252
11,1606213342,2020_11_24_08_03_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17303,1,grep,1,11743232,252
50,1606213352,2020_11_24_08_03_25_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,17303,1,grep,1,11743232,16275
12,1606213362,2020_11_24_08_03_26_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,17303,1,grep,1,11743232,16275
17,1606213372,2020_11_24_08_03_27_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,17303,1,grep,1,11743232,16275
30,1606213382,2020_11_24_08_03_28_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,17303,1,grep,1,11743232,17623
6,1606213392,2020_11_24_08_03_29_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,17303,2,grep,1,11743232,32237
25,1606213402,2020_11_24_08_03_30_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,17303,2,grep,1,11743232,32237
52,1606213412,2020_11_24_08_03_31_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,17303,2,grep,1,11743232,32237
24,1606213422,2020_11_24_08_03_32_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,17303,3,grep,1,11743232,48165
44,1606213432,2020_11_24_08_03_33_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,17303,3,grep,1,11743232,48165
4,1606213442,2020_11_24_08_03_34_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,17303,3,grep,1,11743232,48165
53,1606213452,2020_11_24_08_03_35_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,17303,3,grep,1,11743232,48165
36,1606213462,2020_11_24_08_03_36_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,17303,5,grep,1,11743232,64099
54,1606213472,2020_11_24_08_03_37_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,17303,5,grep,1,11743232,64099
2,1606213482,2020_11_24_08_03_38_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,17303,5,grep,1,11743232,64099
34,1606213492,2020_11_24_08_03_39_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,17303,5,grep,1,11743232,64099
31,1606213502,2020_11_24_08_03_41_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,26.0,17303,6,grep,1,11743232,80080
40,1606213512,2020_11_24_08_03_42_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,26.0,17303,6,grep,1,11743232,80080
3,1606213522,2020_11_24_08_03_43_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,26.0,17303,6,grep,1,11743232,80080
48,1606213532,2020_11_24_08_03_44_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,26.0,17303,6,grep,1,11743232,80080
1,1606213542,2020_11_24_08_03_45_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,31.0,17303,8,grep,1,11743232,96010
51,1606213552,2020_11_24_08_03_46_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,31.0,17303,8,grep,1,11743232,96010
47,1606213562,2020_11_24_08_03_47_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,31.0,17303,8,grep,1,11743232,96010
46,1606213572,2020_11_24_08_03_48_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,31.0,17303,8,grep,1,11743232,96010
27,1606213582,2020_11_24_08_03_49_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,31.0,17303,8,grep,1,11743232,96010
22,1606213592,2020_11_24_08_03_50_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,37.0,17303,35,grep,1,11743232,111568
32,1606213602,2020_11_24_08_03_51_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,37.0,17303,35,grep,1,11743232,111568
38,1606213612,2020_11_24_08_03_52_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,37.0,17303,35,grep,1,11743232,111568
18,1606213623,2020_11_24_08_03_53_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,37.0,17303,36,grep,1,11743232,114134
0,1606213633,2020_11_24_08_03_54_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,43.0,17303,36,grep,1,11743232,127262
7,1606213643,2020_11_24_08_03_55_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,43.0,17303,36,grep,1,11743232,127262
45,1606213653,2020_11_24_08_03_56_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,43.0,17303,36,grep,1,11743232,127262
8,1606213663,2020_11_24_08_03_58_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,43.0,17303,36,grep,1,11743232,127262
19,1606213673,2020_11_24_08_03_59_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,48.0,17303,36,grep,1,11743232,143118
20,1606213683,2020_11_24_08_04_00_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,48.0,17303,36,grep,1,11743232,143118
21,1606213693,2020_11_24_08_04_01_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,48.0,17303,36,grep,1,11743232,143118
5,1606213703,2020_11_24_08_04_02_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,48.0,17303,36,grep,1,11743232,143118
15,1606213713,2020_11_24_08_04_03_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,52.0,17303,39,grep,1,11743232,158775
13,1606213723,2020_11_24_08_04_04_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,52.0,17303,39,grep,1,11743232,158775
16,1606213733,2020_11_24_08_04_05_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,52.0,17303,39,grep,1,11743232,158775
10,1606213743,2020_11_24_08_04_06_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,52.0,17303,39,grep,1,11743232,158775
43,1606213753,2020_11_24_08_04_07_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,57.99999999999999,17303,39,grep,1,11743232,174541
39,1606213763,2020_11_24_08_04_08_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,57.99999999999999,17303,39,grep,1,11743232,174541
41,1606213773,2020_11_24_08_04_09_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,57.99999999999999,17303,39,grep,1,11743232,174541
14,1606213783,2020_11_24_08_04_10_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,57.99999999999999,17303,39,grep,1,11743232,174541
37,1606213793,2020_11_24_08_04_11_delta.json,0.0,0.0,0.0,grep -v '^\@',129.0,64.0,17303,111,grep,1,11743232,187907
35,1606213803,2020_11_24_08_04_13_delta.json,0.0,0.0,0.0,grep -v '^\@',129.0,64.0,17303,111,grep,1,11743232,187907
26,1606213813,2020_11_24_08_04_14_delta.json,0.0,0.0,0.0,grep -v '^\@',129.0,64.0,17303,111,grep,1,11743232,187907
49,1606213823,2020_11_24_08_04_15_delta.json,0.0,0.0,0.0,grep -v '^\@',139.0,71.0,17303,123,grep,1,11743232,202986
