,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
93,1606672702,2020_11_29_15_25_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,2.0,29494,1,bwa,1,19505152,1
84,1606672712,2020_11_29_15_25_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,2.0,29494,1,bwa,1,19505152,1
10,1606672722,2020_11_29_15_25_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,2.0,29494,1,bwa,1,19505152,1
121,1606672732,2020_11_29_15_25_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,2.0,29494,1,bwa,1,19505152,1
20,1606672742,2020_11_29_15_25_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,2.0,29494,1,bwa,1,19505152,1
95,1606672752,2020_11_29_15_25_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,9.0,26.0,29494,250,bwa,1,153985024,25
111,1606672762,2020_11_29_15_25_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,9.0,26.0,29494,250,bwa,1,153985024,25
12,1606672772,2020_11_29_15_25_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,9.0,26.0,29494,250,bwa,1,153985024,25
104,1606672782,2020_11_29_15_25_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,9.0,26.0,29494,250,bwa,1,153985024,25
58,1606672792,2020_11_29_15_25_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,9.0,26.0,29494,250,bwa,1,153985024,25
103,1606672802,2020_11_29_15_25_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,31.0,283.0,29494,17385,bwa,1,153993216,26
99,1606672812,2020_11_29_15_25_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,31.0,283.0,29494,17385,bwa,1,153993216,26
94,1606672822,2020_11_29_15_25_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,31.0,283.0,29494,17385,bwa,1,153993216,26
80,1606672832,2020_11_29_15_25_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,31.0,283.0,29494,17385,bwa,1,153993216,26
52,1606672842,2020_11_29_15_25_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,31.0,283.0,29494,17385,bwa,1,153993216,26
88,1606672852,2020_11_29_15_25_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,51.0,505.0,29494,32020,bwa,1,192106496,26
37,1606672862,2020_11_29_15_25_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,54.0,536.0,29494,34471,bwa,1,192106496,27
50,1606672872,2020_11_29_15_25_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,54.0,536.0,29494,34471,bwa,1,192106496,27
101,1606672882,2020_11_29_15_25_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,54.0,536.0,29494,34471,bwa,1,192106496,27
100,1606672892,2020_11_29_15_25_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,54.0,536.0,29494,34471,bwa,1,192106496,27
66,1606672902,2020_11_29_15_25_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,65.0,587.0,29494,34565,bwa,1,385396736,27
117,1606672912,2020_11_29_15_26_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,77.0,787.0,29494,51644,bwa,1,192106496,216
59,1606672922,2020_11_29_15_26_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,77.0,787.0,29494,51644,bwa,1,192106496,216
109,1606672932,2020_11_29_15_26_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,77.0,787.0,29494,51644,bwa,1,192106496,216
26,1606672942,2020_11_29_15_26_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,77.0,787.0,29494,51644,bwa,1,192106496,216
70,1606672952,2020_11_29_15_26_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,77.0,787.0,29494,51644,bwa,1,192106496,216
68,1606672962,2020_11_29_15_26_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,100.0,1039.0,29494,67714,bwa,1,192106496,217
64,1606672972,2020_11_29_15_26_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,100.0,1039.0,29494,67714,bwa,1,192106496,217
105,1606672982,2020_11_29_15_26_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,100.0,1039.0,29494,67714,bwa,1,192106496,217
83,1606672992,2020_11_29_15_26_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,100.0,1039.0,29494,67714,bwa,1,192106496,217
55,1606673002,2020_11_29_15_26_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,100.0,1039.0,29494,67714,bwa,1,192106496,217
67,1606673012,2020_11_29_15_26_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,122.0,1293.0,29494,84458,bwa,1,192106496,218
115,1606673022,2020_11_29_15_26_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,122.0,1293.0,29494,84458,bwa,1,192106496,218
48,1606673032,2020_11_29_15_26_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,122.0,1293.0,29494,84458,bwa,1,192106496,218
69,1606673042,2020_11_29_15_26_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,122.0,1293.0,29494,84458,bwa,1,192106496,218
122,1606673052,2020_11_29_15_26_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,122.0,1293.0,29494,84458,bwa,1,192106496,218
5,1606673062,2020_11_29_15_26_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,138.0,1462.0,29494,85306,bwa,1,192106496,218
15,1606673072,2020_11_29_15_26_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,146.0,1541.0,29494,100271,bwa,1,192106496,219
87,1606673083,2020_11_29_15_26_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,146.0,1541.0,29494,100271,bwa,1,192106496,219
114,1606673093,2020_11_29_15_26_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,146.0,1541.0,29494,100271,bwa,1,192106496,219
40,1606673103,2020_11_29_15_26_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,146.0,1541.0,29494,100271,bwa,1,192106496,219
116,1606673113,2020_11_29_15_26_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,157.0,1605.0,29494,100292,bwa,1,385396736,219
49,1606673123,2020_11_29_15_26_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,166.0,1787.0,29494,117168,bwa,1,192106496,220
11,1606673133,2020_11_29_15_26_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,166.0,1787.0,29494,117168,bwa,1,192106496,220
119,1606673143,2020_11_29_15_26_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,166.0,1787.0,29494,117168,bwa,1,192106496,220
124,1606673153,2020_11_29_15_26_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,166.0,1787.0,29494,117168,bwa,1,192106496,220
32,1606673163,2020_11_29_15_26_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,166.0,1787.0,29494,117168,bwa,1,192106496,220
61,1606673173,2020_11_29_15_26_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,187.0,2039.0,29494,134196,bwa,1,218124288,221
45,1606673183,2020_11_29_15_26_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,187.0,2039.0,29494,134196,bwa,1,218124288,221
30,1606673193,2020_11_29_15_26_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,187.0,2039.0,29494,134196,bwa,1,218124288,221
60,1606673203,2020_11_29_15_26_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,187.0,2039.0,29494,134196,bwa,1,218124288,221
