,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575251628,2019_12_02__01_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,22728,bwa,24,1,1184,5402624,2
1,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,10,34,22728,bwa,2258,1,36628,150507520,297
6,1575251752,2019_12_02__01_31_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,69,812,22728,bwa,7200,1,38393,157593600,35626
2,1575251813,2019_12_02__01_31_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,115,1302,22728,bwa,13072,1,36624,157593600,59740
8,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,147,1730,22728,bwa,15812,1,37264,157593600,76178
3,1575251935,2019_12_02__01_31_35_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,190,2417,22728,bwa,20858,1,38348,157593600,99780
5,1575251996,2019_12_02__01_31_36_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,236,2989,22728,bwa,27475,1,37320,157593600,136397
14,1575252056,2019_12_02__01_31_37_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,272,3403,22728,bwa,30868,1,37320,157593600,156418
9,1575252121,2019_12_02__01_31_38_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,301,3819,22728,bwa,34443,1,37354,157593600,174143
13,1575252183,2019_12_02__01_31_40_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,329,4225,22728,bwa,37926,1,37354,157593600,193578
12,1575252244,2019_12_02__01_31_41_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,396,5031,22728,bwa,44755,1,37354,157593600,232863
0,1575252305,2019_12_02__01_31_42_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,429,5452,22728,bwa,47361,1,37354,157593600,253011
4,1575252367,2019_12_02__01_31_44_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,462,5851,22728,bwa,50748,1,37419,157593600,272613
11,1575252429,2019_12_02__01_31_45_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,491,6261,22728,bwa,54056,1,37420,157593600,292476
10,1575252489,2019_12_02__01_31_47_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,539,6951,22728,bwa,57814,1,38393,157593600,317893
