,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1606668375,2020_11_29_15_18_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0.0,2.0,8297,0,bwa,1,19505152,2
43,1606668385,2020_11_29_15_18_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0.0,2.0,8297,0,bwa,1,19505152,2
35,1606668395,2020_11_29_15_18_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0.0,2.0,8297,0,bwa,1,19505152,2
51,1606668405,2020_11_29_15_18_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,7.000000000000001,27.0,8297,1345,bwa,1,155607040,3
68,1606668415,2020_11_29_15_18_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,7.000000000000001,27.0,8297,1345,bwa,1,155607040,3
73,1606668425,2020_11_29_15_18_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,7.000000000000001,27.0,8297,1345,bwa,1,155607040,3
50,1606668435,2020_11_29_15_18_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,7.000000000000001,27.0,8297,1345,bwa,1,155607040,3
19,1606668445,2020_11_29_15_18_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,31.0,311.0,8297,18429,bwa,1,155615232,4
75,1606668455,2020_11_29_15_18_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,31.0,311.0,8297,18429,bwa,1,155615232,4
67,1606668465,2020_11_29_15_18_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,31.0,311.0,8297,18429,bwa,1,155615232,4
20,1606668475,2020_11_29_15_18_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,31.0,311.0,8297,18429,bwa,1,155615232,4
25,1606668485,2020_11_29_15_18_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,52.0,541.0,8297,30163,bwa,1,194961408,4
17,1606668495,2020_11_29_15_18_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,55.00000000000001,588.0,8297,36150,bwa,1,194961408,5
15,1606668505,2020_11_29_15_18_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,55.00000000000001,588.0,8297,36150,bwa,1,194961408,5
39,1606668515,2020_11_29_15_18_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,55.00000000000001,588.0,8297,36150,bwa,1,194961408,5
16,1606668525,2020_11_29_15_18_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,72.0,839.0,8297,51324,bwa,1,194961408,5
80,1606668535,2020_11_29_15_18_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,74.0,871.0000000000001,8297,53661,bwa,1,194961408,6
22,1606668545,2020_11_29_15_18_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,74.0,871.0000000000001,8297,53661,bwa,1,194961408,6
14,1606668555,2020_11_29_15_18_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,74.0,871.0000000000001,8297,53661,bwa,1,194961408,6
77,1606668566,2020_11_29_15_18_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,86.0,1036.0,8297,53690,bwa,1,388251648,6
72,1606668576,2020_11_29_15_18_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,95.0,1149.0,8297,71244,bwa,1,219848704,7
66,1606668586,2020_11_29_15_18_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,95.0,1149.0,8297,71244,bwa,1,219848704,7
78,1606668596,2020_11_29_15_18_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,95.0,1149.0,8297,71244,bwa,1,219848704,7
38,1606668606,2020_11_29_15_18_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,109.00000000000001,1325.0,8297,71277,bwa,1,219848704,7
37,1606668617,2020_11_29_15_18_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,113.99999999999999,1425.0,8297,88803,bwa,1,155488256,8
24,1606668627,2020_11_29_15_18_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,113.99999999999999,1425.0,8297,88803,bwa,1,155488256,8
4,1606668637,2020_11_29_15_18_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,113.99999999999999,1425.0,8297,88803,bwa,1,155488256,8
18,1606668647,2020_11_29_15_18_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,136.0,1668.0,8297,104088,bwa,1,194654208,8
10,1606668657,2020_11_29_15_18_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,139.0,1700.0,8297,106372,bwa,1,194654208,210
